pred,truncated,loss_A,loss_B,loss_C,loss_D,context,question,answerA,answerB,answerC,answerD,correct
D,False,354.18572998046875,322.7544860839844,327.0950927734375,290.36376953125,"While researching a topic, a student has taken the following notes: In the late 1890s, over 14,000 unique varieties of apples were grown in the US. The rise of industrial agriculture in the mid-1900s narrowed the range of commercially grown crops. Thousands of apple varieties considered less suitable for commercial growth were lost. Today, only 15 apple varieties dominate the market, making up 90% of apples purchased in the US. The Lost Apple Project, based in Washington State, attempts to find and grow lost apple varieties.",The student wants to emphasize the decline in unique apple varieties in the US and specify why this decline occurred. Which choice most effectively uses relevant information from the notes to accomplish these goals?,The Lost Apple Project is dedicated to finding some of the apple varieties lost following a shift in agricultural practices in the mid-1900s.,"While over 14,000 apple varieties were grown in the US in the late 1890s, only 15 unique varieties make up most of the apples sold today.","Since the rise of industrial agriculture, US farmers have mainly grown the same few unique apple varieties, resulting in the loss of thousands of varieties less suitable for commercial growth.","As industrial agriculture rose to prominence in the mid-1900s, the number of crops selected for cultivation decreased dramatically.",C
B,False,183.06349182128906,144.9332733154297,184.39813232421875,177.25729370117188,"The following text is from Holly Goldberg Sloan’s 2017 novel Short. More than two years ago my parents bought a piano from some people who were moving to Utah. Mom and Dad gave it to my brothers and me for Christmas. I had to act really happy because it was such a big present, but I pretty much hated the thing from the second it was carried into the hallway upstairs, which is right next to my bedroom. The piano glared at me. It was like a songbird in a cage. It wanted to be set free. ©2017 by Holly Goldberg Sloan",Which choice best states the main purpose of the text?,It explains why the narrator always wanted a piano close to her bedroom.,It establishes how the narrator feels about the piano.,It suggests that the narrator’s brothers are talented piano players.,It describes the event that led the narrator’s parents to buy a piano.,B
B,False,181.5063934326172,176.31939697265625,194.86599731445312,194.1776885986328,"Oluwaseyi Moejoh cofounded U-recycle Initiative Africa when she was only a teenager. Moejoh and her team founded the organization to teach young people how their actions affect the environment and why recycling is important. For example, the organization put on an exhibit of art made using recycled materials.","According to the text, what is one reason Moejoh and others founded U-recycle Initiative Africa?",To bring attention to overlooked African artists,To teach young people why recycling is important,To help adults gain important outdoor skills,To give teenagers advice about starting businesses,B
C,False,103.98920440673828,105.57682037353516,101.69995880126953,107.23346710205078,"As biologist Terrie Williams has documented, deep dives present a challenge for seals and other marine mammals. A seal must exert enough energy to propel itself hundreds of meters downward, while keeping its heart rate low enough that it doesn’t run out of oxygen while underwater.   _   a seal moves its flippers as little as possible on a deep dive, gliding to conserve energy.",Which choice completes the text with the most logical transition?,"In the first place,","On the other hand,","For this reason,","In comparison,",C
A,False,108.8206787109375,125.60282897949219,109.07022094726562,124.60647583007812,"The African Games Co-production Market, one of over 180 annual international conferences supporting video game development,   _   the growth of the African gaming industry by helping start-up studios in Africa find partners.",Which choice completes the text so that it conforms to the conventions of Standard English?,promote,are promoting,promotes,have promoted,C
B,False,134.62046813964844,128.88360595703125,134.6455535888672,133.94680786132812,"Jetties-long, narrow structures that extend from a landmass into the water are often constructed to protect coastlines from erosion. Jetties can sometimes have the opposite ______, obstructing the natural flow of sand along the shore can lead to increased erosion in some areas.",Which choice completes the text so that it conforms to the conventions of Standard English?,"effect, though;","effect, though",effect; though,"effect, though,",A
C,False,265.0764465332031,258.88604736328125,249.29722595214844,267.5882263183594,"Biologists have predicted that birds’ feather structures vary with habitat temperature, but this hadn’t been tested in mountain environments. Ornithologist Sahas Barve studied feathers from 249 songbird species inhabiting different elevations—and thus experiencing different temperatures—in the Himalaya Mountains. He found that feathers of high-elevation species not only have a greater proportion of warming downy sections to flat and smooth sections than do feathers of low-elevation species, but high-elevation species’ feathers also tend to be longer, providing a thicker layer of insulation.",Which choice best states the main idea of the text?,"Barve’s investigation shows that some species of Himalayan songbirds have evolved feathers that better regulate body temperature than do the feathers of other species, contradicting previous predictions.","Barve found an association between habitat temperature and feather structure among Himalayan songbirds, lending new support to a general prediction.","Barve discovered that songbirds have adapted to their environment by growing feathers without flat and smooth sections, complicating an earlier hypothesis.","The results of Barve’s study suggest that the ability of birds to withstand cold temperatures is determined more strongly by feather length than feather structure, challenging an established belief.",B
C,False,353.1972351074219,381.67864990234375,311.842529296875,383.03912353515625,"While researching a topic, a student has taken the following notes: Cambodia’s Angkor Wat was built in the 1100s to honor the Hindu god Vishnu. It has been a Buddhist temple since the sixteenth century. Decorrelation stretch analysis is a novel digital imaging technique that enhances the contrast between colors in a photograph. Archaeologist Noel Hidalgo Tan applied decorrelation stretch analysis to photographs he had taken of Angkor Wat’s plaster walls. Tan’s analysis revealed hundreds of images unknown to researchers.",The student wants to present Tan’s research to an audience unfamiliar with Angkor Wat. Which choice most effectively uses relevant information from the notes to accomplish this goal? ,Tan photographed Angkor Wat’s plaster walls and then applied decorrelation stretch analysis to the photographs. ,Decorrelation stretch analysis is a novel digital imaging technique that Tan used to enhance the contrast between colors in a photograph. ,"Using a novel digital imaging technique, Tan revealed hundreds of images hidden on the walls of Angkor Wat, a Cambodian temple. ","Built to honor a Hindu god before becoming a Buddhist temple, Cambodia’s Angkor Wat concealed hundreds of images on its plaster walls. ",C
B,False,149.99871826171875,123.43914031982422,145.425048828125,126.31080627441406,"A harpsichord may look just like a piano, but the difference between the two instruments is easy to hear. When a harpsichord’s keys are pressed, the strings inside the   _   are plucked, not struck. ",Which choice completes the text so that it conforms to the conventions of Standard English? , instrument: , instrument,instrument— ,"instrument,",B
B,False,262.0780029296875,260.31829833984375,266.109375,265.9348449707031,"Yawn contagion occurs when one individual yawns in response to another’s yawn. Studies of this behavior in primates have focused on populations in captivity, but biologist Elisabetta Palagi and her colleagues have shown that it can occur in wild primate populations as well. In their study, which focused on a wild population of gelada monkeys (Theropithecus gelada) in Ethiopia, the researchers further reported that yawn contagion most commonly occurred in males and across different social groups instead of within a single social group.","Which choice best describes the function of the first sentence in the text, “Yawn contagion occurs when one individual yawns in response to another’s yawn.” as a whole?",It defines a phenomenon that is discussed in the text.,It introduces a problem that is examined in the text.,It makes a claim that is challenged in the text.,It presents a hypothesis that is evaluated in the text.,A
D,False,394.84002685546875,357.0425109863281,344.99700927734375,332.947021484375,"While researching a topic, a student has taken the following notes: Sam Maloof (1916–2009) was an American woodworker and furniture designer. He was the son of Lebanese immigrants. He received a “genius grant” from the John D. and Catherine T. MacArthur Foundation in 1985. The Museum of Fine Arts in Boston, Massachusetts, owns a rocking chair that Maloof made from walnut wood. The armrests and the seat of the chair are sleek and contoured, and the back consists of seven spindle-like slats.",The student wants to describe the rocking chair to an audience unfamiliar with Sam Maloof. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"With its sleek, contoured armrests and seat, the walnut rocking chair in Boston’s Museum of Fine Arts is just one piece of furniture created by American woodworker Sam Maloof.","Sam Maloof was born in 1916 and died in 2009, and during his life, he made a chair that you can see if you visit the Museum of Fine Arts in Boston.",Furniture designer Sam Maloof was a recipient of one of the John D. and Catherine T. MacArthur Foundation’s “genius grants.”,"The rocking chair is made from walnut, and it has been shaped such that its armrests and seat are sleek and contoured.",A
D,False,228.52720642089844,236.50193786621094,226.85630798339844,219.87203979492188,"Vatican City's Wonders: Paragraph 1: Surrounded by the ancient city of Rome, Vatican City is an independent nation on the west bank of the Tiber River. This tiny country—about one-sixth of a square mile in all—is also home to a disproportionately large number of sites with great historical, artistic, and which have religious significance. Paragraph 2: The Vatican Museums house a great many valuable paintings, sculptures, pieces of jewelry, and tapestries, as well as the world's most extensive collections of ancient manuscripts. Scholars often probe the museums' archives of early written works for insights into lives led long ago. Paragraph 3: Accordingly, St. Peter;s Basilica, the largest cathedral in the Northern Hemisphere, is remarkable. Built upon second-century foundations. St. Peter's features a dome designed by the artist and architect Michelangelo. 10 Intricate mosaics—enormous ""paintings"" fashioned from millions of tiny cut stones of various colors—lining each of the basilica's several smaller domes. The marble floor, with its intricate designs, covers the cathedral's catacombs, where popes are buried. Sculptures by Michelangelo and Bernini, including Michelangelo's poignant Pietà, contributes to the basilica's beauty. Paragraph 4: However, to many, the most spectacular part of Vatican City is the Sistine Chapel. This vast chapel displays what many consider some of the most important works of Renaissance art: Michelangelo's awe-inspiring frescoes. These frescoes—paintings made on freshly spread, still-moist plaster—capture the attention of viewers with a complex array of religious images. One of his most famous frescoes, The Last Judgment, is painted on the west wall. A series of interrelated frescoes covers the vaulted ceiling. Paragraph 5: Despite its small size, Vatican City offers its many visitors a chance to see a wide range of historical and artistic wonders. It is easy to understand why the city has become one of the most frequently visited places in the world.","In the sentence ""Scholars often probe the museums’ archives of early written works for insights into lives led long ago."", what is the best answer to replace the phrase ""probe""?",NO CHANGE,grab an eyeful of,check out,pry,A
B,False,110.67088317871094,108.84545135498047,111.92796325683594,115.09896850585938,"Researcher Haesung Jung led a 2020 study showing that individual acts of kindness can   _   prosocial behavior across a larger group. Jung and her team found that bystanders who witness a helpful act become more likely to offer help to someone else, and in doing so, can inspire still others to act.",Which choice completes the text with the most logical and precise word or phrase?,require,remember,foster,discourage,C
A,False,279.1126708984375,331.46868896484375,311.4540710449219,304.22906494140625,"While researching a topic, a student has taken the following notes: In geology, an Aeolian landform is one that has been created by the wind. In Greek mythology, Aeolus is the keeper of the winds. Aeolian landforms are created when the wind erodes, transports, or deposits material. A mushroom rock is a rock formation in which the top is wider than the base. A mushroom rock can be formed when the wind erodes the base and the top at different rates.",The student wants to provide an explanation and an example of Aeolian landforms. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"Aeolian landforms are created by different wind-based processes; for example, some are created by wind erosion.","Aeolian landforms—landforms created by the wind—include the mushroom rock, a rock formation in which the wind erodes the base of the rock faster than the top.","Erosion, transportation, and deposition are three examples of how the wind can create Aeolian landforms and mushroom rocks.","A mushroom rock is a rock formation that owes its shape to the wind, a natural force associated with Aeolus in Greek mythology.",B
C,False,291.19110107421875,355.98541259765625,278.26470947265625,319.3194274902344,"Archaeologists have held that the Casarabe culture, which emerged in the southwestern Amazon basin in the first millennium CE, was characterized by a sparse, widely distributed population and little intervention in the surrounding wilderness. Recently, however, archaeologist Heiko Prümers and colleagues conducted a study of the region using remote-sensing technology that enabled them to create three-dimensional images of the jungle-covered landscape from above, and the researchers concluded that the Casarabe people developed a form of urbanism in the Amazon basin.","Which finding about the remote-sensing images, if true, would most directly support Prümers and colleagues’ conclusion?",They show shapes consistent with widely separated settlements of roughly equal small size surrounded by uncultivated jungle.,They show shapes consistent with long-distance footpaths running from Casarabe territories to large cities outside the region inhabited by the Casarabe people.,They show shapes consistent with scattered small farms created by clearing jungle areas near sources of fresh water.,They show shapes consistent with monumental platforms and dense central settlements linked to smaller settlements by a system of canals and roadways.,D
A,False,114.34751892089844,118.32910919189453,119.61170196533203,124.51152801513672,"Although critics believed that customers would never agree to pay to pick their own produce on farms, such concerns didn’t   _   Booker T. Whatley’s efforts to promote the practice. Thanks in part to Whatley’s determined advocacy, farms that allow visitors to pick their own apples, pumpkins, and other produce can be found throughout the United States.",Which choice completes the text with the most logical and precise word or phrase?,enhance,hinder,misrepresent,aggravate,B
B,False,120.5048599243164,104.22406768798828,123.09479522705078,113.8193130493164,"According to Duverger’s law, countries with single-ballot majoritarian elections for single-member districts tend to polarize into two-party systems, wherein dueling political parties consistently dominate the political system.   _   countries with proportional-representation electoral systems tend to support multi-partyism, under which power gets distributed among many political parties.",Which choice completes the text with the most logical transition? ,"Subsequently, ","Conversely,","For instance,  ",In other words,B
A,False,120.48541259765625,126.0031967163086,122.9605712890625,126.73110961914062,"The following text is from the 1913 story “The King’s Coin” by Emily Pauline Johnson, a Kanienkahagen (Mohawk) writer also known as Tekahionwake. Fox-Foot, a young Ojibwe man, is guiding a group of fur traders who are traveling by canoe and suspects that they are being followed. At supper time, Fox-Foot would allow no fire to be built, no landing to be made, no trace of their passing to be left. They ate canned meat and marmalade, drank again of the stream and pushed on, until just at dusk they reached the edge of a long, still lake, with shores of granite and dense fir forest.","As used in the text, what does the word “trace” most nearly mean?",Evidence,Blemish,Amount,Sketch,A
D,False,113.49713134765625,125.77902221679688,118.43606567382812,113.34960174560547,"Whether Carmen Lomas Garza is creating small paintings and illustrations or large public artworks—such as Baile, a copper cutout of traditional Mexican dance in the San Francisco International Airport—she is   _   direct experience, drawing from memories of her childhood in Texas or details of her current surroundings in California.",Which choice completes the text with the most logical and precise word or phrase?,complimented by,uncertain about,unbothered by,inspired by,D
D,False,191.67654418945312,186.6427459716797,194.62625122070312,175.8896484375,"In the novel Things Fall Apart by Chinua Achebe, Okonkwo is a leader of Umuofia (a fictional Nigerian clan) and takes pride in his culture’s traditions. However, when the arrival of European missionaries brings changes to Umuofia, the novel asks a central question: How   _  ",Which choice completes the text so that it conforms to the conventions of Standard English?,Umuofia’s traditions will be affected.,will Umuofia’s traditions be affected.,Umuofia’s traditions will be affected?,will Umuofia’s traditions be affected?,D
A,False,325.4573974609375,389.0774230957031,412.92578125,518.0925903320312,"O Pioneers! is a 1913 novel by Willa Cather. In the novel, Cather depicts Alexandra Bergson as a person who takes comfort in understanding the world around her:   _  .",Which quotation from O Pioneers! most effectively illustrates the claim?,"“She looked fixedly up the bleak street as if she were gathering her strength to face something, as if she were trying with all her might to grasp a situation which, no matter how painful, must be met and dealt with somehow.“","“She had never known before how much the country meant to her. The chirping of the insects down in the long grass had been like the sweetest music. She had felt as if her heart were hiding down there, somewhere, with the quail and the plover and all the little wild things that crooned or buzzed in the sun. Under the long shaggy ridges, she felt the future stirring.“","“Alexandra drove off alone. The rattle of her wagon was lost in the howling of the wind, but her lantern, held firmly between her feet, made a moving point of light along the highway, going deeper and deeper into the dark country.”","“Alexandra drew her shawl closer about her and stood leaning against the frame of the mill, looking at the stars which glittered so keenly through the frosty autumn air. She always loved to watch them, to think of their vastness and distance, and of their ordered march. It fortified her to reflect upon the great operations of nature, and when she thought of the law that lay behind them, she felt a sense of personal security.”",D
D,False,159.52110290527344,159.82476806640625,165.65670776367188,156.86929321289062,"The following text is adapted from Gwendolyn Bennett’s 1926 poem “Street Lamps in Early Spring.” Night wears a garment All velvet soft, all violet blue… And over her face she draws a veil As shimmering fine as floating dew… And here and there In the black of her hair The subtle hands of Night Move slowly with their gem-starred light.",Which choice best describes the overall structure of the text?,It presents alternating descriptions of night in a rural area and in a city.,"It sketches an image of nightfall, then an image of sunrise.",It makes an extended comparison of night to a human being.,It portrays how night changes from one season of the year to the next.,C
C,False,283.56011962890625,273.90118408203125,249.29283142089844,255.8005828857422,"Fish whose DNA has been modified to include genetic material from other species are known as transgenic. Some transgenic fish have genes from jellyfish that result in fluorescence (that is, they glow in the dark). Although these fish were initially engineered for research purposes in the 1990s, they were sold as pets in the 2000s and can now be found in the wild in creeks in Brazil. A student in a biology seminar who is writing a paper on these fish asserts that their escape from Brazilian fish farms into the wild may have significant negative long-term ecological effects.",Which quotation from a researcher would best support the student’s assertion?,"“In one site in the wild where transgenic fish were observed, females outnumbered males, while in another the numbers of females and males were equivalent.”","“Though some presence of transgenic fish in the wild has been recorded, there are insufficient studies of the impact of those fish on the ecosystems into which they are introduced.”",“The ecosystems into which transgenic fish are known to have been introduced may represent a subset of the ecosystems into which the fish have actually been introduced.”,"“Through interbreeding, transgenic fish might introduce the trait of fluorescence into wild fish populations, making those populations more vulnerable to predators.”",D
C,False,211.79054260253906,197.54458618164062,187.89797973632812,235.3096923828125,"The linguistic niche hypothesis (LNH) posits that the exotericity of languages (how prevalent non-native speakers are) and grammatical complexity are inversely related, which the LNH ascribes to attrition of complex grammatical rules as more non-native speakers adopt the language but fail to acquire those rules. Focusing on two characteristics that are positive indices of grammatical complexity, fusion (when new phonemes arise from the merger of previously distinct ones) and informativity (languages' capacity for meaningful variation), Olena Shcherbakova and colleagues conducted a quantitative analysis for more than 1,300 languages and claim the outcome is inconsistent with the LNH.","Which finding, if true, would most directly support Shcherbakova and colleagues' claim?",Shcherbakova and colleagues' analysis showed a slightly negative correlation between grammatical complexity and fusion and between grammatical complexity and informativity.,Shcherbakova and colleagues' analysis showed a slightly negative correlation between grammatical complexity and exotericity.,Shcherbakova and colleagues' analysis showed a slightly positive correlation between grammatical complexity and fusion.,Shcherbakova and colleagues' analysis showed a slightly positive correlation between fusion and exotericity and between informativity and exotericity.,D
B,False,247.44503784179688,232.9610595703125,243.00350952148438,257.40838623046875,"My Father's Garden: Paragraph 1: [1] When I was a boy growing up in Delhi, India, we had a kitchen garden behind our downstairs apartment. My father was an avid gardener, he still is: and every Saturday morning he would put on his work clothes, pick up his hoe and trowel, and would head out the back door. 3 Paragraph 2: [2] As a ten-year-old, I was supremely unenthusiastic about swinging a hoe in the garden when I could be out playing with my friends. Having tried and failed,my father was unable to make a gardener of me. I had no qualms, of course, about enjoying the results of his labor: the potatoes, squash, cucumbers, and cauliflower that he pursued out of the earth. I would even help him dig out the potatoes or cut a cucumber from its vine. To me, it was much more fun to reap than sowing. Paragraph 3: [3] Many years later, living in an upstairs apartment, I am more often sorry I didn't follow my father out to the garden. I have several indoor plants, but the experience is not the same. The few times that I've helped a friend with yard work has given me the joy of touching the soil with an open palm, to get the earth under my fingernails, of patting down the berm around a newly transplanted sapling. Now that I live far from my father (I live in Iowa on the other side of the world), I wish I'd spend more time with him in the garden. Paragraph 4: [4]My favorite photograph of my father shows him squatting on his heels, trowel in hand, behind a golden heap of onions freshly pulled from the ground. His glowing smile are evidence of his pride in the onions—the proof of his labor and love—and in me, the photographer, his son. In that photo, his love of the land and his love for me are somehow intertwined, indivisible. It is that same love—love of kin, love of land—that pushes under my fingernails, pushes against my skin, when I thrust my hand into the yielding earth and think that on its far side my father might be doing the same.","In the sentence ""His glowing smile are evidence of his pride in the onions—the proof of his labor and love—and in me, the photographer, his son."", what is the best answer to replace the phrase ""are""?",NO CHANGE,is,were,OMIT the underlined portion.,B
B,False,120.69540405273438,107.54434967041016,125.81121063232422,117.38668823242188,"Proposals to raise the age at which retirees begin receiving government transfers of funds are generally discussed in terms of the effects on transfer recipients, but Andria Smythe has argued that delaying such transfers could   _   wealth creation among working adults by lengthening the period in which they are providing financial support to their nonworking parents.",Which choice completes the text with the most logical and precise word or phrase?,stymie,compound,disparage,outstrip,A
D,False,196.867919921875,187.7766876220703,201.37075805664062,183.41287231445312,"To create the poems in her 2017 collection One Last Word, poet Nikki Grimes used a writing method called the golden shovel. This method often involves choosing a line from an existing poem and then using each word from that line as the last word of each line in a new poem. Grimes wanted the poems in One Last Word to honor important Black poets of the past, so she chose lines by poets such as Langston Hughes and Georgia Douglas Johnson. Writing in this way can be challenging and might seem as though it would produce awkward poems. However, reviewers praised One Last Word as a beautiful and powerful tribute to the poets who inspired it. This reaction suggests that …",Which choice most logically completes the text?,most reviewers didn’t understand Grimes’s goal for One Last Word.,Grimes successfully used the golden shovel method to achieve her goal for One Last Word.,Langston Hughes and Georgia Douglas Johnson are two of Grimes’s favorite poets.,Grimes inspired many other writers to create poems using the golden shovel method.,B
A,False,184.7676544189453,209.50259399414062,193.65216064453125,201.0709686279297,"“To You” is an 1856 poem by Walt Whitman. In the poem, Whitman suggests that he deeply understands the reader, whom he addresses directly, writing, …",Which quotation from “To You” most effectively illustrates the claim?,“Your true soul and body appear before me.”,"“Whoever you are, now I place my hand upon you, that you be my poem.”",“I should have made my way straight to you long ago.”,"“Whoever you are, I fear you are walking the walks of dreams.”",A
B,False,273.830810546875,255.64598083496094,257.45147705078125,262.5123596191406,"Vatican City's Wonders: Paragraph 1: Surrounded by the ancient city of Rome, Vatican City is an independent nation on the west bank of the Tiber River. This tiny country—about one-sixth of a square mile in all—is also home to a disproportionately large number of sites with great historical, artistic, and which have religious significance. Paragraph 2: The Vatican Museums house a great many valuable paintings, sculptures, pieces of jewelry, and tapestries, as well as the world's most extensive collections of ancient manuscripts. Scholars often probe the museums' archives of early written works for insights into lives led long ago. Paragraph 3: Accordingly, St. Peter;s Basilica, the largest cathedral in the Northern Hemisphere, is remarkable. Built upon second-century foundations. St. Peter's features a dome designed by the artist and architect Michelangelo. 10 Intricate mosaics—enormous ""paintings"" fashioned from millions of tiny cut stones of various colors—lining each of the basilica's several smaller domes. The marble floor, with its intricate designs, covers the cathedral's catacombs, where popes are buried. Sculptures by Michelangelo and Bernini, including Michelangelo's poignant Pietà, contributes to the basilica's beauty. Paragraph 4: However, to many, the most spectacular part of Vatican City is the Sistine Chapel. This vast chapel displays what many consider some of the most important works of Renaissance art: Michelangelo's awe-inspiring frescoes. These frescoes—paintings made on freshly spread, still-moist plaster—capture the attention of viewers with a complex array of religious images. One of his most famous frescoes, The Last Judgment, is painted on the west wall. A series of interrelated frescoes covers the vaulted ceiling. Paragraph 5: Despite its small size, Vatican City offers its many visitors a chance to see a wide range of historical and artistic wonders. It is easy to understand why the city has become one of the most frequently visited places in the world.","In the sentence ""Intricate mosaics—enormous 'paintings' fashioned from millions of tiny cut stones of various colors—lining each of the basilica’s several smaller domes."", what is the best answer to replace the phrase ""lining""?",NO CHANGE,that line,line,lines,C
C,False,106.10371398925781,107.56672668457031,104.81230163574219,106.1500244140625,"While exploring Nevada’s Gypsum Cave in 1930, Seneca and Abenaki archaeologist Bertha Parker made her most famous discovery: the skull of a now-extinct ground sloth (Nothrotheriops shastensis) alongside human-made tools. Parker’s crucial finding was the first   _   humans in North America as far back as 10,000 years ago.",Which choice completes the text so that it conforms to the conventions of Standard English?,places,placed,place,to place,D
C,False,260.6000671386719,235.08802795410156,198.08078002929688,240.0391387939453,"“Valia” is a 1907 short story by Leonid Andreyev. In the story, the author emphasizes that the setting where the character Valia is reading is nearly silent: …",Which quotation from “Valia” most effectively illustrates the claim?,"“The hand in which he carried his book was getting stiff with cold, but he would not ask his mother to take the book from him.”","“Valia was reading a huge, very huge book, almost half as large as himself.”",“Valia approached the window and examined the toys.”,"“Everything in the room was quiet, so quiet that the only thing to be heard was the rustling of the pages he turned.”",D
C,False,236.50889587402344,238.44699096679688,221.57080078125,231.78919982910156,"Believing that living in an impractical space can heighten awareness and even improve health, conceptual artists Madeline Gins and Shusaku Arakawa designed an apartment building in Japan to be more fanciful than functional. A kitchen counter is chest-high on one side and knee-high on the other; a ceiling has a door to nowhere. The effect is disorienting but invigorating: after four years there, filmmaker Nobu Yamaoka reported significant health benefits.",Which choice best states the main idea of the text?,"Although inhabiting a home surrounded by fanciful features such as those designed by Gins and Arakawa can be rejuvenating, it is unsustainable.",Designing disorienting spaces like those in the Gins and Arakawa building is the most effective way to create a physically stimulating environment.,"As a filmmaker, Yamaoka has long supported the designs of conceptual artists such as Gins and Arakawa.","Although impractical, the design of the apartment building by Gins and Arakawa may improve the well-being of the building's residents.",D
C,False,356.09869384765625,305.71575927734375,301.9969787597656,353.4010009765625,"A Microscope in the Kitchen: Paragraph 1: I grew up with buckets, shovels, and nets waiting by the back door; hip-waders hanging in the closet; tide table charts covering the refrigerator door; and a microscope was sitting on the kitchen table. Having studied, my mother is a marine biologist. Our household might have been described as uncooperative. Our meals weren't always served in the expected order of breakfast, lunch, and supper. Everything was subservient to the disposal of the tides. When the tide was low, Mom could be found down on the mudflats. When the tide was high, she would be standing on the inlet bridge with her plankton net. Paragraph 2: I have great respect for my mother. I learned early that the moon affected the tides. Mom was always waiting for a full or new moon, when low tide would be lower than average and high tide higher than average. The moon being aligned with Earth and the sun when full or new, so its gravity combines with the sun's gravity to create an even stronger gravitational pull. I knew that it took about eight hours for the tides to change from high to low, sixteen hours for a complete cycle of tides. I didn't have to wait to learn these things in school. In our house they were everyday knowledge. Paragraph 3: [1] Often, my brother and I, joined our mother on her adventures into tidal lands. [2] At the very low tides of the full moon, when almost all the water was sucked away, we found the hideaways where crabs, snails, starfish, and sea urchins hid in order not to be seen. [3] Sometimes we would dig with shovels in the mud, where yellow and white worms lived in their leathery tunnels. 13 Paragraph 4: For plankton tows, we would stand on the bridge while Mom lowered a cone-shaped net that is often used by marine biologists.Then we would patiently wait. After a while, she would pull up the net, and we would go home. Later, we would see her sitting at the kitchen table, peering at a drop of water through the lenses of her microscope from the bottle—watching the thousands of tiny swimming organisms.","If the writer were to delete the phrase ""sixteen hours for a complete cycle of tides"" from the sentence, ""I knew that it took about eight hours for the tides to change from high to low, sixteen hours for a complete cycle of tides."" (ending the sentence with a period), what detail would the essay would primarily lose?",shows how the narrator's interests are different from the mother's interests.,contradicts a point made earlier in the paragraph.,helps establish the setting for the essay.,displays the narrator‚Äôs knowledge of tides.,D
D,False,100.1399917602539,98.66842651367188,105.65841674804688,94.10079956054688,"Earth's auroras—colorful displays of light seen above the northern and southern poles—result, broadly speaking, from the Sun’s activity.   _   the Sun releases charged particles that are captured by Earth's magnetic field and channeled toward the poles. These particles then collide with atoms in the atmosphere, causing the atoms to emit auroral light.",Which choice completes the text with the most logical transition?,"Specifically,","Similarly,","Nevertheless,","Hence,",A
C,False,117.708740234375,120.4515609741211,115.7748031616211,125.17611694335938,"Set in a world where science fiction tropes exist as everyday realities, Charles Yu’s 2010 novel How to Live Safely in a Science Fictional Universe traces a time traveler’s quest to find his father. Because the journey at the novel’s center is so   _  , with the protagonist ricocheting chaotically across time, the reader often wonders whether the pair will ever be reunited.",Which choice completes the text with the most logical and precise word or phrase?,haphazard,premeditated,inspirational,fruitless,A
C,False,269.46478271484375,291.0857849121094,268.8224182128906,276.01446533203125,"Edna Gellhorn's ""Walkless-Talkless Parade"": Paragraph 1: In 1916, as the Democratic Party's national convention met in St. Louis, Missouri, to nominate candidates for the presidency and vice-presidency and to establish a platform, a set of positions on issues. Therefore, suffragists (those who advocated extending voting rights to women) wanted the Democrats' platform to support women's right to vote. Paragraph 2: [1] Edna Gellhorn, a leader in the Missouri Equal Suffrage League, planned a ""silent parade"" without movement or music or speech. [2] She gathered together 7,000 St. Louis women. [3] Similar forms of demonstrations, known as ""walkless-talkless parades,"" had been adopted by national woman suffrage organizations in Washington, D.C. [4] Gellhorn made telephone calls and wrote letters. [5] They donned yellow sashes over white dresses and held yellow umbrellas aloft as they lined both sides of Locust Street between the convention delegates' hotel and the meeting hall. 7 Paragraph 3: At the end of the ""Golden Lane,"" as the event was also called, Gellhorn organized a three-tiered ""living tableau,"" which a live scene was presented by silent, costumed participants. Women wearing white represented states where women could vote. Otherswore gray to represent states with partial suffrage (women could vote in school board elections, for example). Women draped in black represented states that refused women the vote. This group held out manacled hands to them as a reminder that, without the vote, women were deprived of their freedom. At the top of the tiers, stood a woman dressed as Lady Liberty. Paragraph 4: Edna Gellhorn witnessed a victory that year when votes for women would became part of the 1916 Democratic Party's set of positions, or platform. Then finally in August 1920, after more than seventy years and countless parades, speeches, letters, and calls, the Nineteenth Amendment, to the U.S. Constitution, was ratified, thus giving all women the right to vote.","In the sentence ""Edna Gellhorn witnessed a victory that year when votes for women would became part of the 1916 Democratic Party’s set of positions, or platform."", what is the best answer to replace the phrase ""set of positions, or""?",NO CHANGE,"set of positions, otherwise known as its",set of positions—its,OMIT the underlined portion.,D
D,False,174.42453002929688,185.5738525390625,177.16390991210938,151.02566528320312,"Indigenous cultures possess unique knowledge of the medicinal uses of plants. According to a 2021 study, 73 percent of the medicinal uses of plants native to North America are reflected in the vocabulary of a single Indigenous language. However, as more and more Indigenous people exclusively speak a globally dominant language, such as English, their ancestral languages fade from daily use. These facts lend added importance to tribal nations’ efforts to preserve their languages. By ensuring the continued use of Cherokee, Ojibwe, and the hundreds of other Indigenous languages in what is now the United States, tribal nations are also …",Which choice most logically completes the text?,increasing the number of medicinal plants represented in the vocabularies of Indigenous languages.,transmitting terms for medicinal plants from Indigenous languages to globally dominant languages.,preserving knowledge about the medicinal value of plants native to the tribal nations’ lands.,ensuring that citizens of tribal nations have physical access to medicinal plants.,C
