pred,truncated,loss_A,loss_B,loss_C,loss_D,context,question,answerA,answerB,answerC,answerD,correct
D,False,525.3307495117188,522.193359375,518.4373779296875,513.7783813476562,"The following text is adapted from Gwendolyn Bennett’s 1926 poem “Street Lamps in Early Spring.” Night wears a garment All velvet soft, all violet blue… And over her face she draws a veil As shimmering fine as floating dew… And here and there In the black of her hair The subtle hands of Night Move slowly with their gem-starred light.",Which choice best describes the overall structure of the text?,It presents alternating descriptions of night in a rural area and in a city.,"It sketches an image of nightfall, then an image of sunrise.",It makes an extended comparison of night to a human being.,It portrays how night changes from one season of the year to the next.,C
D,False,543.4888916015625,533.2803955078125,536.4970703125,527.6808471679688,"Fish whose DNA has been modified to include genetic material from other species are known as transgenic. Some transgenic fish have genes from jellyfish that result in fluorescence (that is, they glow in the dark). Although these fish were initially engineered for research purposes in the 1990s, they were sold as pets in the 2000s and can now be found in the wild in creeks in Brazil. A student in a biology seminar who is writing a paper on these fish asserts that their escape from Brazilian fish farms into the wild may have significant negative long-term ecological effects.",Which quotation from a researcher would best support the student’s assertion?,"“In one site in the wild where transgenic fish were observed, females outnumbered males, while in another the numbers of females and males were equivalent.”","“Though some presence of transgenic fish in the wild has been recorded, there are insufficient studies of the impact of those fish on the ecosystems into which they are introduced.”",“The ecosystems into which transgenic fish are known to have been introduced may represent a subset of the ecosystems into which the fish have actually been introduced.”,"“Through interbreeding, transgenic fish might introduce the trait of fluorescence into wild fish populations, making those populations more vulnerable to predators.”",D
B,False,578.0286865234375,568.8909912109375,570.1126098632812,582.9667358398438,"The linguistic niche hypothesis (LNH) posits that the exotericity of languages (how prevalent non-native speakers are) and grammatical complexity are inversely related, which the LNH ascribes to attrition of complex grammatical rules as more non-native speakers adopt the language but fail to acquire those rules. Focusing on two characteristics that are positive indices of grammatical complexity, fusion (when new phonemes arise from the merger of previously distinct ones) and informativity (languages' capacity for meaningful variation), Olena Shcherbakova and colleagues conducted a quantitative analysis for more than 1,300 languages and claim the outcome is inconsistent with the LNH.","Which finding, if true, would most directly support Shcherbakova and colleagues' claim?",Shcherbakova and colleagues' analysis showed a slightly negative correlation between grammatical complexity and fusion and between grammatical complexity and informativity.,Shcherbakova and colleagues' analysis showed a slightly negative correlation between grammatical complexity and exotericity.,Shcherbakova and colleagues' analysis showed a slightly positive correlation between grammatical complexity and fusion.,Shcherbakova and colleagues' analysis showed a slightly positive correlation between fusion and exotericity and between informativity and exotericity.,D
B,False,1448.1815185546875,1440.4024658203125,1443.8519287109375,1466.5814208984375,"My Father's Garden: Paragraph 1: [1] When I was a boy growing up in Delhi, India, we had a kitchen garden behind our downstairs apartment. My father was an avid gardener, he still is: and every Saturday morning he would put on his work clothes, pick up his hoe and trowel, and would head out the back door. 3 Paragraph 2: [2] As a ten-year-old, I was supremely unenthusiastic about swinging a hoe in the garden when I could be out playing with my friends. Having tried and failed,my father was unable to make a gardener of me. I had no qualms, of course, about enjoying the results of his labor: the potatoes, squash, cucumbers, and cauliflower that he pursued out of the earth. I would even help him dig out the potatoes or cut a cucumber from its vine. To me, it was much more fun to reap than sowing. Paragraph 3: [3] Many years later, living in an upstairs apartment, I am more often sorry I didn't follow my father out to the garden. I have several indoor plants, but the experience is not the same. The few times that I've helped a friend with yard work has given me the joy of touching the soil with an open palm, to get the earth under my fingernails, of patting down the berm around a newly transplanted sapling. Now that I live far from my father (I live in Iowa on the other side of the world), I wish I'd spend more time with him in the garden. Paragraph 4: [4]My favorite photograph of my father shows him squatting on his heels, trowel in hand, behind a golden heap of onions freshly pulled from the ground. His glowing smile are evidence of his pride in the onions—the proof of his labor and love—and in me, the photographer, his son. In that photo, his love of the land and his love for me are somehow intertwined, indivisible. It is that same love—love of kin, love of land—that pushes under my fingernails, pushes against my skin, when I thrust my hand into the yielding earth and think that on its far side my father might be doing the same.","In the sentence ""His glowing smile are evidence of his pride in the onions—the proof of his labor and love—and in me, the photographer, his son."", what is the best answer to replace the phrase ""are""?",NO CHANGE,is,were,OMIT the underlined portion.,B
B,False,404.5992736816406,401.4915771484375,403.89447021484375,407.93426513671875,"Proposals to raise the age at which retirees begin receiving government transfers of funds are generally discussed in terms of the effects on transfer recipients, but Andria Smythe has argued that delaying such transfers could   _   wealth creation among working adults by lengthening the period in which they are providing financial support to their nonworking parents.",Which choice completes the text with the most logical and precise word or phrase?,stymie,compound,disparage,outstrip,A
D,False,566.3865356445312,527.1531982421875,545.8194580078125,526.3662719726562,"To create the poems in her 2017 collection One Last Word, poet Nikki Grimes used a writing method called the golden shovel. This method often involves choosing a line from an existing poem and then using each word from that line as the last word of each line in a new poem. Grimes wanted the poems in One Last Word to honor important Black poets of the past, so she chose lines by poets such as Langston Hughes and Georgia Douglas Johnson. Writing in this way can be challenging and might seem as though it would produce awkward poems. However, reviewers praised One Last Word as a beautiful and powerful tribute to the poets who inspired it. This reaction suggests that …",Which choice most logically completes the text?,most reviewers didn’t understand Grimes’s goal for One Last Word.,Grimes successfully used the golden shovel method to achieve her goal for One Last Word.,Langston Hughes and Georgia Douglas Johnson are two of Grimes’s favorite poets.,Grimes inspired many other writers to create poems using the golden shovel method.,B
C,False,297.4126892089844,312.5390930175781,293.8484191894531,310.08984375,"“To You” is an 1856 poem by Walt Whitman. In the poem, Whitman suggests that he deeply understands the reader, whom he addresses directly, writing, …",Which quotation from “To You” most effectively illustrates the claim?,“Your true soul and body appear before me.”,"“Whoever you are, now I place my hand upon you, that you be my poem.”",“I should have made my way straight to you long ago.”,"“Whoever you are, I fear you are walking the walks of dreams.”",A
C,False,1294.1435546875,1292.13134765625,1289.04931640625,1289.8662109375,"Vatican City's Wonders: Paragraph 1: Surrounded by the ancient city of Rome, Vatican City is an independent nation on the west bank of the Tiber River. This tiny country—about one-sixth of a square mile in all—is also home to a disproportionately large number of sites with great historical, artistic, and which have religious significance. Paragraph 2: The Vatican Museums house a great many valuable paintings, sculptures, pieces of jewelry, and tapestries, as well as the world's most extensive collections of ancient manuscripts. Scholars often probe the museums' archives of early written works for insights into lives led long ago. Paragraph 3: Accordingly, St. Peter;s Basilica, the largest cathedral in the Northern Hemisphere, is remarkable. Built upon second-century foundations. St. Peter's features a dome designed by the artist and architect Michelangelo. 10 Intricate mosaics—enormous ""paintings"" fashioned from millions of tiny cut stones of various colors—lining each of the basilica's several smaller domes. The marble floor, with its intricate designs, covers the cathedral's catacombs, where popes are buried. Sculptures by Michelangelo and Bernini, including Michelangelo's poignant Pietà, contributes to the basilica's beauty. Paragraph 4: However, to many, the most spectacular part of Vatican City is the Sistine Chapel. This vast chapel displays what many consider some of the most important works of Renaissance art: Michelangelo's awe-inspiring frescoes. These frescoes—paintings made on freshly spread, still-moist plaster—capture the attention of viewers with a complex array of religious images. One of his most famous frescoes, The Last Judgment, is painted on the west wall. A series of interrelated frescoes covers the vaulted ceiling. Paragraph 5: Despite its small size, Vatican City offers its many visitors a chance to see a wide range of historical and artistic wonders. It is easy to understand why the city has become one of the most frequently visited places in the world.","In the sentence ""Intricate mosaics—enormous 'paintings' fashioned from millions of tiny cut stones of various colors—lining each of the basilica’s several smaller domes."", what is the best answer to replace the phrase ""lining""?",NO CHANGE,that line,line,lines,C
C,False,434.43359375,435.064453125,433.61175537109375,437.83245849609375,"While exploring Nevada’s Gypsum Cave in 1930, Seneca and Abenaki archaeologist Bertha Parker made her most famous discovery: the skull of a now-extinct ground sloth (Nothrotheriops shastensis) alongside human-made tools. Parker’s crucial finding was the first   _   humans in North America as far back as 10,000 years ago.",Which choice completes the text so that it conforms to the conventions of Standard English?,places,placed,place,to place,D
C,False,364.3297119140625,334.5296325683594,320.2505187988281,341.1470031738281,"“Valia” is a 1907 short story by Leonid Andreyev. In the story, the author emphasizes that the setting where the character Valia is reading is nearly silent: …",Which quotation from “Valia” most effectively illustrates the claim?,"“The hand in which he carried his book was getting stiff with cold, but he would not ask his mother to take the book from him.”","“Valia was reading a huge, very huge book, almost half as large as himself.”",“Valia approached the window and examined the toys.”,"“Everything in the room was quiet, so quiet that the only thing to be heard was the rustling of the pages he turned.”",D
C,False,537.38818359375,523.497314453125,507.6239013671875,514.6661987304688,"Believing that living in an impractical space can heighten awareness and even improve health, conceptual artists Madeline Gins and Shusaku Arakawa designed an apartment building in Japan to be more fanciful than functional. A kitchen counter is chest-high on one side and knee-high on the other; a ceiling has a door to nowhere. The effect is disorienting but invigorating: after four years there, filmmaker Nobu Yamaoka reported significant health benefits.",Which choice best states the main idea of the text?,"Although inhabiting a home surrounded by fanciful features such as those designed by Gins and Arakawa can be rejuvenating, it is unsustainable.",Designing disorienting spaces like those in the Gins and Arakawa building is the most effective way to create a physically stimulating environment.,"As a filmmaker, Yamaoka has long supported the designs of conceptual artists such as Gins and Arakawa.","Although impractical, the design of the apartment building by Gins and Arakawa may improve the well-being of the building's residents.",D
B,False,1563.270751953125,1548.5389404296875,1549.0313720703125,1582.8291015625,"A Microscope in the Kitchen: Paragraph 1: I grew up with buckets, shovels, and nets waiting by the back door; hip-waders hanging in the closet; tide table charts covering the refrigerator door; and a microscope was sitting on the kitchen table. Having studied, my mother is a marine biologist. Our household might have been described as uncooperative. Our meals weren't always served in the expected order of breakfast, lunch, and supper. Everything was subservient to the disposal of the tides. When the tide was low, Mom could be found down on the mudflats. When the tide was high, she would be standing on the inlet bridge with her plankton net. Paragraph 2: I have great respect for my mother. I learned early that the moon affected the tides. Mom was always waiting for a full or new moon, when low tide would be lower than average and high tide higher than average. The moon being aligned with Earth and the sun when full or new, so its gravity combines with the sun's gravity to create an even stronger gravitational pull. I knew that it took about eight hours for the tides to change from high to low, sixteen hours for a complete cycle of tides. I didn't have to wait to learn these things in school. In our house they were everyday knowledge. Paragraph 3: [1] Often, my brother and I, joined our mother on her adventures into tidal lands. [2] At the very low tides of the full moon, when almost all the water was sucked away, we found the hideaways where crabs, snails, starfish, and sea urchins hid in order not to be seen. [3] Sometimes we would dig with shovels in the mud, where yellow and white worms lived in their leathery tunnels. 13 Paragraph 4: For plankton tows, we would stand on the bridge while Mom lowered a cone-shaped net that is often used by marine biologists.Then we would patiently wait. After a while, she would pull up the net, and we would go home. Later, we would see her sitting at the kitchen table, peering at a drop of water through the lenses of her microscope from the bottle—watching the thousands of tiny swimming organisms.","If the writer were to delete the phrase ""sixteen hours for a complete cycle of tides"" from the sentence, ""I knew that it took about eight hours for the tides to change from high to low, sixteen hours for a complete cycle of tides."" (ending the sentence with a period), what detail would the essay would primarily lose?",shows how the narrator's interests are different from the mother's interests.,contradicts a point made earlier in the paragraph.,helps establish the setting for the essay.,displays the narrator‚Äôs knowledge of tides.,D
B,False,340.5173034667969,339.3470153808594,340.2840270996094,339.8571472167969,"Earth's auroras—colorful displays of light seen above the northern and southern poles—result, broadly speaking, from the Sun’s activity.   _   the Sun releases charged particles that are captured by Earth's magnetic field and channeled toward the poles. These particles then collide with atoms in the atmosphere, causing the atoms to emit auroral light.",Which choice completes the text with the most logical transition?,"Specifically,","Similarly,","Nevertheless,","Hence,",A
A,False,436.9234619140625,438.3443603515625,439.11895751953125,439.602783203125,"Set in a world where science fiction tropes exist as everyday realities, Charles Yu’s 2010 novel How to Live Safely in a Science Fictional Universe traces a time traveler’s quest to find his father. Because the journey at the novel’s center is so   _  , with the protagonist ricocheting chaotically across time, the reader often wonders whether the pair will ever be reunited.",Which choice completes the text with the most logical and precise word or phrase?,haphazard,premeditated,inspirational,fruitless,A
A,False,1404.85693359375,1419.016357421875,1411.615234375,1421.949462890625,"Edna Gellhorn's ""Walkless-Talkless Parade"": Paragraph 1: In 1916, as the Democratic Party's national convention met in St. Louis, Missouri, to nominate candidates for the presidency and vice-presidency and to establish a platform, a set of positions on issues. Therefore, suffragists (those who advocated extending voting rights to women) wanted the Democrats' platform to support women's right to vote. Paragraph 2: [1] Edna Gellhorn, a leader in the Missouri Equal Suffrage League, planned a ""silent parade"" without movement or music or speech. [2] She gathered together 7,000 St. Louis women. [3] Similar forms of demonstrations, known as ""walkless-talkless parades,"" had been adopted by national woman suffrage organizations in Washington, D.C. [4] Gellhorn made telephone calls and wrote letters. [5] They donned yellow sashes over white dresses and held yellow umbrellas aloft as they lined both sides of Locust Street between the convention delegates' hotel and the meeting hall. 7 Paragraph 3: At the end of the ""Golden Lane,"" as the event was also called, Gellhorn organized a three-tiered ""living tableau,"" which a live scene was presented by silent, costumed participants. Women wearing white represented states where women could vote. Otherswore gray to represent states with partial suffrage (women could vote in school board elections, for example). Women draped in black represented states that refused women the vote. This group held out manacled hands to them as a reminder that, without the vote, women were deprived of their freedom. At the top of the tiers, stood a woman dressed as Lady Liberty. Paragraph 4: Edna Gellhorn witnessed a victory that year when votes for women would became part of the 1916 Democratic Party's set of positions, or platform. Then finally in August 1920, after more than seventy years and countless parades, speeches, letters, and calls, the Nineteenth Amendment, to the U.S. Constitution, was ratified, thus giving all women the right to vote.","In the sentence ""Edna Gellhorn witnessed a victory that year when votes for women would became part of the 1916 Democratic Party’s set of positions, or platform."", what is the best answer to replace the phrase ""set of positions, or""?",NO CHANGE,"set of positions, otherwise known as its",set of positions—its,OMIT the underlined portion.,D
A,False,513.6543579101562,530.5785522460938,520.9021606445312,521.1671752929688,"Indigenous cultures possess unique knowledge of the medicinal uses of plants. According to a 2021 study, 73 percent of the medicinal uses of plants native to North America are reflected in the vocabulary of a single Indigenous language. However, as more and more Indigenous people exclusively speak a globally dominant language, such as English, their ancestral languages fade from daily use. These facts lend added importance to tribal nations’ efforts to preserve their languages. By ensuring the continued use of Cherokee, Ojibwe, and the hundreds of other Indigenous languages in what is now the United States, tribal nations are also …",Which choice most logically completes the text?,increasing the number of medicinal plants represented in the vocabularies of Indigenous languages.,transmitting terms for medicinal plants from Indigenous languages to globally dominant languages.,preserving knowledge about the medicinal value of plants native to the tribal nations’ lands.,ensuring that citizens of tribal nations have physical access to medicinal plants.,C
B,False,417.542724609375,410.7430419921875,411.54248046875,413.9888000488281,"While researching a topic, a student has taken the following notes: Chemical leavening agents cause carbon dioxide to be released within a liquid batter, making the batter rise as it bakes. Baking soda and baking powder are chemical leavening agents. Baking soda is pure sodium bicarbonate. To produce carbon dioxide, baking soda needs to be mixed with liquid and an acidic ingredient such as honey. Baking powder is a mixture of sodium bicarbonate and an acid. To produce carbon dioxide, baking powder needs to be mixed with liquid but not with an acidic ingredient.",The student wants to emphasize a difference between baking soda and baking powder. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"To make batters rise, bakers use chemical leavening agents such as baking soda and baking powder.","Baking soda and baking powder are chemical leavening agents that, when mixed with other ingredients, cause carbon dioxide to be released within a batter.","Baking soda is pure sodium bicarbonate, and honey is a type of acidic ingredient.","To produce carbon dioxide within a liquid batter, baking soda needs to be mixed with an acidic ingredient, whereas baking powder does not.",D
B,True,3169.747314453125,3154.11474609375,3176.17529296875,3167.0498046875,"Passage A: In Orbit: Paragraph 1: July 20, 1969: I'm running in a wide circle at the far end of the cul-de-sac, around and around until I settle in the dust under a thorny bush, but then my name floats into the game, calling me back as dusk descends on the neighborhood. Other names unfurl like ribbons, doors opening and closing—Bobby, Brenda, Laura!—and none of us kids even says goodbye, we just disperse, our small band so easily dissolved. I leave my perfect hiding place—knees scratched, my hair smelling of sap—to go back inside, where it's too hot and smells of stuffed cabbage, the television on to the evening news. Father, mother, brothers—we're all angled toward the television because something momentous is about to happen: the first man to walk on the moon. Paragraph 2: Somehow we're going to see it. We'll see Armstrong in his space suit emerge from the metal door; we'll see it as if looking through a scratched and dirty window, with blips and bleeps and static and a shimmering gray overlaying everything because he's out there now, a lone man in a different atmosphere altogether, moving backward down the ladder one slow step at a time. And then, right before his foot touches down in the dust, the words that will become an emblem: one small step for man, one giant leap for mankind. He does it, takes a little hop down onto that alien surface, the only man in the universe. Paragraph 3: Everyone is sitting quiet, watching, forks in midair—I can see the profile of my father's jaw, my mother's small shoulders—and just at that moment, I decide to clank my fork on the edge of my plate, to make a loud noise that will penetrate the vast silence in which this man now moves. Everyone turns toward me: father, mother, brothers, angry, annoyed, and my father says well, thank you very much, and I know I've ruined it, this historic moment. Paragraph 4: I don't know why I did it: maybe I just feel vastly lonely, want to make my presence known, or maybe Ithought it would be funny, or maybe I was kind of applauding, the way the men in Houston must have been jumping up and down, shaking hands, mission accomplished after so many years of study and work and planning, they had done it, they had put a man onthe moon! My faux-pas just hangs in the air, the clank of the fork still hurting my ears. They turn back to the television, the set of their bodies so solidly against me,and I guess I don't really understand why it would be so great—to be a man on the moon, exiled, in orbit so far from home. Passage B: On July 20th, 1969  _   Paragraph 1: Moon Landing Day—we gathered before the television set to watch Apollo's final approach to the lunar surface. (And who ever imagined that we would watch the event as it happened, on television, in our homes?) ""Two thousand feet,"" Aldrin said, and Houston said, ""Eagle looking great. You're GO."" With the incredible crawl-line at the bottom of the screen saying something like LIVE TRANSMISSION FROM THE MOON. Followed by long anxious moments as the landing vehicle drifted over the barren surface, moving between craters and a boulder field—I am looking at the MOON, I told myself, I am looking at the MOON—and then came the great plume of dust as touchdown approached, and then the words, the unforgettable words, ""Houston, Tranquility Base here. The Eagle has landed."" Paragraph 2: Naively I thought that the hatch would now open, Neil Armstrong would come scrambling down the ladder, and within moments we would behold the spectacle of a human being walking on the moon. Well, no, there was all sorts of preliminary stuff to do first, hours of it, and throughout the rest of that afternoon and evening we hovered impatiently near the TV, and waited, and waited, and waited, and somewhere around eleven o'clock came word that Armstrong was about to emerge, and there was that foot on the ladder, and the dimly seen spidery figure descending, and then, step by step, the descent to the lunar surface, the arrival on it, the utterance of the somewhat bungled and stagy official First Words. Paragraph 3: I could hardly sleep that night. I could envision Luna City a-building a decade or two ahead, and the first lunar tourist trips, and then the first manned voyage to Mars somewhere around 1992, with all the rest of the universe just beyond. Who could have known that the beginning of all that was also the end, that all the glory of the space adventure was front-loaded, that we would attempt the journey, and succeed, and then stop? No one saw that coming. No one. Least of all we poor short sighted prophets of the future, the science fiction writers.","It can reasonably be inferred that after seeing the first man walk on the moon, compared to the narrator of Passage B, the narrator of Passage A felt:",more impressed by the fact that the event was broadcast on television.,more optimistic about future space exploration.,less able to appreciate the celebration surrounding the man on the moon.,less disappointed by the delay in the broadcast.,C
D,False,433.23638916015625,428.1697998046875,430.0734558105469,427.90496826171875,"In 2008 a complete set of ancient pessoi (glass game pieces) was uncovered from beneath a paving stone in modern-day Israel. Due to their small size, pessoi were easily misplaced, making a whole set a rare find. This has led some experts to suggest that the set may have been buried intentionally; however, without clear evidence, archaeologists are left to   _   what happened.",Which choice completes the text with the most logical and precise word or phrase?,speculate about,dismiss,expand on,catalog,A
D,False,311.9434814453125,316.00927734375,314.1124572753906,311.910400390625,"With darkness falling, a mother elephant loses sight of her calf and wants to make sure it is safe.   _   she releases an infrasonic call for the calf to hear. Infrasonic sound is below the range of human hearing, but many animals can hear these sounds from several miles away.",Which choice completes the text with the most logical transition?,"For example,","For this reason,","Nowadays,","Similarly,",B
B,False,426.8711242675781,419.6849365234375,454.69842529296875,441.1158142089844,"A researcher conducted an experiment inspired by studies suggesting that people may benefit from feeling frightened in certain circumstances, such as when watching scary movies or visiting haunted attractions. The researcher recruited several participants and had them walk through a local haunted house attraction. Immediately after exiting the attraction, each participant completed a survey about their experience. Based on the survey responses, the researcher claims that feeling frightened in controlled situations can boost a person’s mood and confidence.",Which quotation from a participant would best illustrate the researcher’s claim?,"“After I came out of the haunted house, I felt very accomplished and less stressed.”",“My friends kept laughing as we were walking through the haunted house.”,"“The haunted house was scary at first, but I knew everyone was just acting, so I felt less scared after a few minutes.”",“The sense of relief I felt at the end of the haunted house was similar to the feelings I have when I finish a scary movie.”,A
B,False,603.9929809570312,579.75390625,587.8992919921875,591.871826171875,"Ancestral Puebloans, the civilization from which present-day Pueblo tribes descended, emerged as early as 1500 B.C.E. in an area of what is now the southwestern United States and dispersed suddenly in the late 1200s C.E., abandoning established villages with systems for farming crops and turkeys. Recent analysis comparing turkey remains at Mesa Verde, one such village in southern Colorado, to samples from modern turkey populations in the Rio Grande Valley of north central New Mexico determined that the latter birds descended in part from turkeys cultivated at Mesa Verde, with shared genetic markers appearing only after 1280. Thus, researchers concluded that …",Which choice most logically completes the text?,conditions of the terrains in the Rio Grande Valley and Mesa Verde had greater similarities in the past than they do today.,some Ancestral Puebloans migrated to the Rio Grande Valley in the late 1200s and carried farming practices with them.,Indigenous peoples living in the Rio Grande Valley primarily planted crops and did not cultivate turkeys before 1280.,the Ancestral Puebloans of Mesa Verde likely adopted the farming practices of Indigenous peoples living in other regions.,B
D,False,477.5519104003906,478.5167236328125,476.80059814453125,476.06292724609375,"In 2009, the Craft and Folk Art Museum in Los Angeles hosted a special exhibition, Sueños/Yume, showcasing the works of local sculptor Dora de Larios. As suggested by the show’s title (sueños and yume mean “dreams” in Spanish and Japanese, respectively), de Larios’s art reflects a mix of cultural influences.   _   her work is grounded in the artistic traditions of both Mexico and Japan.",Which choice completes the text with the most logical transition?,"In addition,","In contrast,","Specifically,","Therefore,",C
D,False,509.25384521484375,510.6659240722656,524.3543701171875,508.1135559082031,"While researching a topic, a student has taken the following notes: Physicist Muluneh Abebe was working on a garment suited for both warm and cold conditions. He analyzed the emissivity, or ability to emit heat, of the materials he planned to use. Abebe found that reflective metal fibers emitted almost no heat and had an emissivity of 0.02. He found that silicon carbide fibers absorbed large amounts of heat and had an emissivity of 0.74. The amount of heat a material absorbs is equal to the amount of heat it emits.",The student wants to contrast the emissivity of reflective metal fibers with that of silicon carbide fibers. Which choice most effectively uses relevant information from the notes to accomplish this goal?,The ability of reflective metal fibers and silicon carbide fibers to emit heat was determined by an analysis of each material's emissivity.,"The amount of heat a material absorbs is equal to the amount it emits, as evidenced in Abebe's analyses.","Though the reflective metal fibers and silicon carbide fibers had different rates of emissivity, Abebe planned to use both in a garment.","Whereas the reflective metal fibers had an emissivity of just 0.02, the silicon carbide fibers absorbed large amounts of heat, resulting in an emissivity of 0.74.",D
A,False,459.960205078125,476.10223388671875,461.08624267578125,491.40435791015625,"While researching a topic, a student has taken the following notes: Platinum is a rare and expensive metal. It is used as a catalyst for chemical reactions. Platinum catalysts typically require a large amount of platinum to be effective. Researcher Jianbo Tang and his colleagues created a platinum catalyst that combines platinum with liquid gallium. Their catalyst was highly effective and required only trace amounts of platinum (0.0001% of the atoms in the mixture).",The student wants to explain an advantage of the new platinum catalyst developed by Jianbo Tang and his colleagues. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"Researcher Jianbo Tang and his colleagues created a platinum catalyst that combines platinum, a rare and expensive metal, with liquid gallium.","Like other platinum catalysts, the new platinum catalyst requires a particular amount of the metal to be effective.","Platinum is a rare and expensive metal that is used as a catalyst for chemical reactions; however, platinum catalysts typically require a large amount of platinum to be effective.","While still highly effective, the new platinum catalyst requires far less of the rare and expensive metal than do other platinum catalysts.",D
C,False,365.0231628417969,367.4901428222656,364.11614990234375,365.463623046875,"Particle physicists like Ayana Holloway Arce and Aida El-Khadra spend much of their time   _   what is invisible to the naked eye: using sophisticated technology, they closely examine the behavior of subatomic particles, the smallest detectable parts of matter.",Which choice completes the text with the most logical and precise word or phrase?,selecting,inspecting,creating,deciding,B
D,False,348.567138671875,352.9437255859375,348.42083740234375,348.09027099609375,"Researchers have struggled to pinpoint specific causes for hiccups, which happen when a person’s diaphragm contracts   _  . However, neuroscientist Kimberley Whitehead has found that these uncontrollable contractions may play an important role in helping infants regulate their breathing.",Which choice completes the text with the most logical and precise word or phrase?,involuntarily,beneficially,strenuously,smoothly,A
C,False,350.75946044921875,350.16082763671875,346.4819641113281,352.80877685546875,"The city of Pompeii, which was buried in ash following the eruption of Mount Vesuvius in 79 CE, continues to be studied by archaeologists. Unfortunately, as   _   attest, archaeological excavations have disrupted ash deposits at the site, causing valuable information about the eruption to be lost.",Which choice completes the text so that it conforms to the conventions of Standard English?,"researchers, Roberto Scandone and Christopher Kilburn,","researchers, Roberto Scandone and Christopher Kilburn",researchers Roberto Scandone and Christopher Kilburn,"researchers Roberto Scandone, and Christopher Kilburn",C
C,False,549.5466918945312,545.565185546875,545.16748046875,545.9071655273438,"Sociologist Alton Okinaka sits on the review board tasked with adding new sites to the Hawai‘i Register of Historic Places, which includes Pi‘ilanihale Heiau and the ‘Ōpaeka‘a Road Bridge. Okinaka doesn’t make such decisions   _   all historical designations must be approved by a group of nine other experts from the fields of architecture, archaeology, history, and Hawaiian culture.",Which choice completes the text so that it conforms to the conventions of Standard English?,"single-handedly, however;","single-handedly; however,","single-handedly, however,",single-handedly however,A
C,False,447.84027099609375,436.2423400878906,434.63153076171875,445.5905456542969,"Euphorbia esula (leafy spurge) is a Eurasian plant that has become invasive in North America, where it displaces native vegetation and sickens cattle. E. esula can be controlled with chemical herbicides, but that approach can also kill harmless plants nearby. Recent research on introducing engineered DNA into plant species to inhibit their reproduction may offer a path toward exclusively targeting E. esula, consequently   _  ",Which choice most logically completes the text?,making individual E. esula plants more susceptible to existing chemical herbicides.,enhancing the ecological benefits of E. esula in North America.,enabling cattle to consume E. esula without becoming sick.,reducing invasive E. esula numbers without harming other organisms.,D
