pred,truncated,loss_A,loss_B,loss_C,loss_D,context,question,answerA,answerB,answerC,answerD,correct
A,False,454.7117004394531,654.5354614257812,569.1780395507812,562.1705322265625,"Proposals to raise the age at which retirees begin receiving government transfers of funds are generally discussed in terms of the effects on transfer recipients, but Andria Smythe has argued that delaying such transfers could   _   wealth creation among working adults by lengthening the period in which they are providing financial support to their nonworking parents.",Which choice completes the text with the most logical and precise word or phrase?,stymie,compound,disparage,outstrip,A
D,False,1124.74609375,1110.4735107421875,1183.5670166015625,1065.94970703125,"To create the poems in her 2017 collection One Last Word, poet Nikki Grimes used a writing method called the golden shovel. This method often involves choosing a line from an existing poem and then using each word from that line as the last word of each line in a new poem. Grimes wanted the poems in One Last Word to honor important Black poets of the past, so she chose lines by poets such as Langston Hughes and Georgia Douglas Johnson. Writing in this way can be challenging and might seem as though it would produce awkward poems. However, reviewers praised One Last Word as a beautiful and powerful tribute to the poets who inspired it. This reaction suggests that …",Which choice most logically completes the text?,most reviewers didn’t understand Grimes’s goal for One Last Word.,Grimes successfully used the golden shovel method to achieve her goal for One Last Word.,Langston Hughes and Georgia Douglas Johnson are two of Grimes’s favorite poets.,Grimes inspired many other writers to create poems using the golden shovel method.,B
A,False,420.60675048828125,474.8001708984375,511.58392333984375,441.0494689941406,"“To You” is an 1856 poem by Walt Whitman. In the poem, Whitman suggests that he deeply understands the reader, whom he addresses directly, writing, …",Which quotation from “To You” most effectively illustrates the claim?,“Your true soul and body appear before me.”,"“Whoever you are, now I place my hand upon you, that you be my poem.”",“I should have made my way straight to you long ago.”,"“Whoever you are, I fear you are walking the walks of dreams.”",A
D,False,2554.129150390625,2459.56396484375,2360.694580078125,2278.115478515625,"Vatican City's Wonders: Paragraph 1: Surrounded by the ancient city of Rome, Vatican City is an independent nation on the west bank of the Tiber River. This tiny country—about one-sixth of a square mile in all—is also home to a disproportionately large number of sites with great historical, artistic, and which have religious significance. Paragraph 2: The Vatican Museums house a great many valuable paintings, sculptures, pieces of jewelry, and tapestries, as well as the world's most extensive collections of ancient manuscripts. Scholars often probe the museums' archives of early written works for insights into lives led long ago. Paragraph 3: Accordingly, St. Peter;s Basilica, the largest cathedral in the Northern Hemisphere, is remarkable. Built upon second-century foundations. St. Peter's features a dome designed by the artist and architect Michelangelo. 10 Intricate mosaics—enormous ""paintings"" fashioned from millions of tiny cut stones of various colors—lining each of the basilica's several smaller domes. The marble floor, with its intricate designs, covers the cathedral's catacombs, where popes are buried. Sculptures by Michelangelo and Bernini, including Michelangelo's poignant Pietà, contributes to the basilica's beauty. Paragraph 4: However, to many, the most spectacular part of Vatican City is the Sistine Chapel. This vast chapel displays what many consider some of the most important works of Renaissance art: Michelangelo's awe-inspiring frescoes. These frescoes—paintings made on freshly spread, still-moist plaster—capture the attention of viewers with a complex array of religious images. One of his most famous frescoes, The Last Judgment, is painted on the west wall. A series of interrelated frescoes covers the vaulted ceiling. Paragraph 5: Despite its small size, Vatican City offers its many visitors a chance to see a wide range of historical and artistic wonders. It is easy to understand why the city has become one of the most frequently visited places in the world.","In the sentence ""Intricate mosaics—enormous 'paintings' fashioned from millions of tiny cut stones of various colors—lining each of the basilica’s several smaller domes."", what is the best answer to replace the phrase ""lining""?",NO CHANGE,that line,line,lines,C
C,False,678.23583984375,605.0838623046875,576.3262939453125,635.7940063476562,"While exploring Nevada’s Gypsum Cave in 1930, Seneca and Abenaki archaeologist Bertha Parker made her most famous discovery: the skull of a now-extinct ground sloth (Nothrotheriops shastensis) alongside human-made tools. Parker’s crucial finding was the first   _   humans in North America as far back as 10,000 years ago.",Which choice completes the text so that it conforms to the conventions of Standard English?,places,placed,place,to place,D
C,False,488.1752624511719,473.1817321777344,402.25201416015625,475.3556823730469,"“Valia” is a 1907 short story by Leonid Andreyev. In the story, the author emphasizes that the setting where the character Valia is reading is nearly silent: …",Which quotation from “Valia” most effectively illustrates the claim?,"“The hand in which he carried his book was getting stiff with cold, but he would not ask his mother to take the book from him.”","“Valia was reading a huge, very huge book, almost half as large as himself.”",“Valia approached the window and examined the toys.”,"“Everything in the room was quiet, so quiet that the only thing to be heard was the rustling of the pages he turned.”",D
B,False,801.7357177734375,763.11865234375,800.8077392578125,814.76220703125,"Believing that living in an impractical space can heighten awareness and even improve health, conceptual artists Madeline Gins and Shusaku Arakawa designed an apartment building in Japan to be more fanciful than functional. A kitchen counter is chest-high on one side and knee-high on the other; a ceiling has a door to nowhere. The effect is disorienting but invigorating: after four years there, filmmaker Nobu Yamaoka reported significant health benefits.",Which choice best states the main idea of the text?,"Although inhabiting a home surrounded by fanciful features such as those designed by Gins and Arakawa can be rejuvenating, it is unsustainable.",Designing disorienting spaces like those in the Gins and Arakawa building is the most effective way to create a physically stimulating environment.,"As a filmmaker, Yamaoka has long supported the designs of conceptual artists such as Gins and Arakawa.","Although impractical, the design of the apartment building by Gins and Arakawa may improve the well-being of the building's residents.",D
B,False,2982.984619140625,2692.655029296875,2895.063720703125,2817.95166015625,"A Microscope in the Kitchen: Paragraph 1: I grew up with buckets, shovels, and nets waiting by the back door; hip-waders hanging in the closet; tide table charts covering the refrigerator door; and a microscope was sitting on the kitchen table. Having studied, my mother is a marine biologist. Our household might have been described as uncooperative. Our meals weren't always served in the expected order of breakfast, lunch, and supper. Everything was subservient to the disposal of the tides. When the tide was low, Mom could be found down on the mudflats. When the tide was high, she would be standing on the inlet bridge with her plankton net. Paragraph 2: I have great respect for my mother. I learned early that the moon affected the tides. Mom was always waiting for a full or new moon, when low tide would be lower than average and high tide higher than average. The moon being aligned with Earth and the sun when full or new, so its gravity combines with the sun's gravity to create an even stronger gravitational pull. I knew that it took about eight hours for the tides to change from high to low, sixteen hours for a complete cycle of tides. I didn't have to wait to learn these things in school. In our house they were everyday knowledge. Paragraph 3: [1] Often, my brother and I, joined our mother on her adventures into tidal lands. [2] At the very low tides of the full moon, when almost all the water was sucked away, we found the hideaways where crabs, snails, starfish, and sea urchins hid in order not to be seen. [3] Sometimes we would dig with shovels in the mud, where yellow and white worms lived in their leathery tunnels. 13 Paragraph 4: For plankton tows, we would stand on the bridge while Mom lowered a cone-shaped net that is often used by marine biologists.Then we would patiently wait. After a while, she would pull up the net, and we would go home. Later, we would see her sitting at the kitchen table, peering at a drop of water through the lenses of her microscope from the bottle—watching the thousands of tiny swimming organisms.","If the writer were to delete the phrase ""sixteen hours for a complete cycle of tides"" from the sentence, ""I knew that it took about eight hours for the tides to change from high to low, sixteen hours for a complete cycle of tides."" (ending the sentence with a period), what detail would the essay would primarily lose?",shows how the narrator's interests are different from the mother's interests.,contradicts a point made earlier in the paragraph.,helps establish the setting for the essay.,displays the narrator‚Äôs knowledge of tides.,D
D,False,455.8894348144531,516.790283203125,538.2772216796875,446.3633117675781,"Earth's auroras—colorful displays of light seen above the northern and southern poles—result, broadly speaking, from the Sun’s activity.   _   the Sun releases charged particles that are captured by Earth's magnetic field and channeled toward the poles. These particles then collide with atoms in the atmosphere, causing the atoms to emit auroral light.",Which choice completes the text with the most logical transition?,"Specifically,","Similarly,","Nevertheless,","Hence,",A
D,False,761.1041259765625,749.0162353515625,700.6058349609375,606.0474853515625,"Set in a world where science fiction tropes exist as everyday realities, Charles Yu’s 2010 novel How to Live Safely in a Science Fictional Universe traces a time traveler’s quest to find his father. Because the journey at the novel’s center is so   _  , with the protagonist ricocheting chaotically across time, the reader often wonders whether the pair will ever be reunited.",Which choice completes the text with the most logical and precise word or phrase?,haphazard,premeditated,inspirational,fruitless,A
A,False,2587.947509765625,2754.77783203125,2762.710205078125,2735.291015625,"Edna Gellhorn's ""Walkless-Talkless Parade"": Paragraph 1: In 1916, as the Democratic Party's national convention met in St. Louis, Missouri, to nominate candidates for the presidency and vice-presidency and to establish a platform, a set of positions on issues. Therefore, suffragists (those who advocated extending voting rights to women) wanted the Democrats' platform to support women's right to vote. Paragraph 2: [1] Edna Gellhorn, a leader in the Missouri Equal Suffrage League, planned a ""silent parade"" without movement or music or speech. [2] She gathered together 7,000 St. Louis women. [3] Similar forms of demonstrations, known as ""walkless-talkless parades,"" had been adopted by national woman suffrage organizations in Washington, D.C. [4] Gellhorn made telephone calls and wrote letters. [5] They donned yellow sashes over white dresses and held yellow umbrellas aloft as they lined both sides of Locust Street between the convention delegates' hotel and the meeting hall. 7 Paragraph 3: At the end of the ""Golden Lane,"" as the event was also called, Gellhorn organized a three-tiered ""living tableau,"" which a live scene was presented by silent, costumed participants. Women wearing white represented states where women could vote. Otherswore gray to represent states with partial suffrage (women could vote in school board elections, for example). Women draped in black represented states that refused women the vote. This group held out manacled hands to them as a reminder that, without the vote, women were deprived of their freedom. At the top of the tiers, stood a woman dressed as Lady Liberty. Paragraph 4: Edna Gellhorn witnessed a victory that year when votes for women would became part of the 1916 Democratic Party's set of positions, or platform. Then finally in August 1920, after more than seventy years and countless parades, speeches, letters, and calls, the Nineteenth Amendment, to the U.S. Constitution, was ratified, thus giving all women the right to vote.","In the sentence ""Edna Gellhorn witnessed a victory that year when votes for women would became part of the 1916 Democratic Party’s set of positions, or platform."", what is the best answer to replace the phrase ""set of positions, or""?",NO CHANGE,"set of positions, otherwise known as its",set of positions—its,OMIT the underlined portion.,D
C,False,894.1123657226562,874.4411010742188,838.8260498046875,912.2411499023438,"Indigenous cultures possess unique knowledge of the medicinal uses of plants. According to a 2021 study, 73 percent of the medicinal uses of plants native to North America are reflected in the vocabulary of a single Indigenous language. However, as more and more Indigenous people exclusively speak a globally dominant language, such as English, their ancestral languages fade from daily use. These facts lend added importance to tribal nations’ efforts to preserve their languages. By ensuring the continued use of Cherokee, Ojibwe, and the hundreds of other Indigenous languages in what is now the United States, tribal nations are also …",Which choice most logically completes the text?,increasing the number of medicinal plants represented in the vocabularies of Indigenous languages.,transmitting terms for medicinal plants from Indigenous languages to globally dominant languages.,preserving knowledge about the medicinal value of plants native to the tribal nations’ lands.,ensuring that citizens of tribal nations have physical access to medicinal plants.,C
D,False,1039.564697265625,993.9354248046875,1004.6304931640625,890.7376708984375,"While researching a topic, a student has taken the following notes: Chemical leavening agents cause carbon dioxide to be released within a liquid batter, making the batter rise as it bakes. Baking soda and baking powder are chemical leavening agents. Baking soda is pure sodium bicarbonate. To produce carbon dioxide, baking soda needs to be mixed with liquid and an acidic ingredient such as honey. Baking powder is a mixture of sodium bicarbonate and an acid. To produce carbon dioxide, baking powder needs to be mixed with liquid but not with an acidic ingredient.",The student wants to emphasize a difference between baking soda and baking powder. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"To make batters rise, bakers use chemical leavening agents such as baking soda and baking powder.","Baking soda and baking powder are chemical leavening agents that, when mixed with other ingredients, cause carbon dioxide to be released within a batter.","Baking soda is pure sodium bicarbonate, and honey is a type of acidic ingredient.","To produce carbon dioxide within a liquid batter, baking soda needs to be mixed with an acidic ingredient, whereas baking powder does not.",D
A,True,4493.0966796875,4940.888671875,4718.8173828125,4860.93359375,"Passage A: In Orbit: Paragraph 1: July 20, 1969: I'm running in a wide circle at the far end of the cul-de-sac, around and around until I settle in the dust under a thorny bush, but then my name floats into the game, calling me back as dusk descends on the neighborhood. Other names unfurl like ribbons, doors opening and closing—Bobby, Brenda, Laura!—and none of us kids even says goodbye, we just disperse, our small band so easily dissolved. I leave my perfect hiding place—knees scratched, my hair smelling of sap—to go back inside, where it's too hot and smells of stuffed cabbage, the television on to the evening news. Father, mother, brothers—we're all angled toward the television because something momentous is about to happen: the first man to walk on the moon. Paragraph 2: Somehow we're going to see it. We'll see Armstrong in his space suit emerge from the metal door; we'll see it as if looking through a scratched and dirty window, with blips and bleeps and static and a shimmering gray overlaying everything because he's out there now, a lone man in a different atmosphere altogether, moving backward down the ladder one slow step at a time. And then, right before his foot touches down in the dust, the words that will become an emblem: one small step for man, one giant leap for mankind. He does it, takes a little hop down onto that alien surface, the only man in the universe. Paragraph 3: Everyone is sitting quiet, watching, forks in midair—I can see the profile of my father's jaw, my mother's small shoulders—and just at that moment, I decide to clank my fork on the edge of my plate, to make a loud noise that will penetrate the vast silence in which this man now moves. Everyone turns toward me: father, mother, brothers, angry, annoyed, and my father says well, thank you very much, and I know I've ruined it, this historic moment. Paragraph 4: I don't know why I did it: maybe I just feel vastly lonely, want to make my presence known, or maybe Ithought it would be funny, or maybe I was kind of applauding, the way the men in Houston must have been jumping up and down, shaking hands, mission accomplished after so many years of study and work and planning, they had done it, they had put a man onthe moon! My faux-pas just hangs in the air, the clank of the fork still hurting my ears. They turn back to the television, the set of their bodies so solidly against me,and I guess I don't really understand why it would be so great—to be a man on the moon, exiled, in orbit so far from home. Passage B: On July 20th, 1969  _   Paragraph 1: Moon Landing Day—we gathered before the television set to watch Apollo's final approach to the lunar surface. (And who ever imagined that we would watch the event as it happened, on television, in our homes?) ""Two thousand feet,"" Aldrin said, and Houston said, ""Eagle looking great. You're GO."" With the incredible crawl-line at the bottom of the screen saying something like LIVE TRANSMISSION FROM THE MOON. Followed by long anxious moments as the landing vehicle drifted over the barren surface, moving between craters and a boulder field—I am looking at the MOON, I told myself, I am looking at the MOON—and then came the great plume of dust as touchdown approached, and then the words, the unforgettable words, ""Houston, Tranquility Base here. The Eagle has landed."" Paragraph 2: Naively I thought that the hatch would now open, Neil Armstrong would come scrambling down the ladder, and within moments we would behold the spectacle of a human being walking on the moon. Well, no, there was all sorts of preliminary stuff to do first, hours of it, and throughout the rest of that afternoon and evening we hovered impatiently near the TV, and waited, and waited, and waited, and somewhere around eleven o'clock came word that Armstrong was about to emerge, and there was that foot on the ladder, and the dimly seen spidery figure descending, and then, step by step, the descent to the lunar surface, the arrival on it, the utterance of the somewhat bungled and stagy official First Words. Paragraph 3: I could hardly sleep that night. I could envision Luna City a-building a decade or two ahead, and the first lunar tourist trips, and then the first manned voyage to Mars somewhere around 1992, with all the rest of the universe just beyond. Who could have known that the beginning of all that was also the end, that all the glory of the space adventure was front-loaded, that we would attempt the journey, and succeed, and then stop? No one saw that coming. No one. Least of all we poor short sighted prophets of the future, the science fiction writers.","It can reasonably be inferred that after seeing the first man walk on the moon, compared to the narrator of Passage B, the narrator of Passage A felt:",more impressed by the fact that the event was broadcast on television.,more optimistic about future space exploration.,less able to appreciate the celebration surrounding the man on the moon.,less disappointed by the delay in the broadcast.,C
B,False,634.109130859375,597.7701416015625,684.48046875,635.8402709960938,"In 2008 a complete set of ancient pessoi (glass game pieces) was uncovered from beneath a paving stone in modern-day Israel. Due to their small size, pessoi were easily misplaced, making a whole set a rare find. This has led some experts to suggest that the set may have been buried intentionally; however, without clear evidence, archaeologists are left to   _   what happened.",Which choice completes the text with the most logical and precise word or phrase?,speculate about,dismiss,expand on,catalog,A
B,False,541.0098876953125,383.0551452636719,511.1692199707031,451.124267578125,"With darkness falling, a mother elephant loses sight of her calf and wants to make sure it is safe.   _   she releases an infrasonic call for the calf to hear. Infrasonic sound is below the range of human hearing, but many animals can hear these sounds from several miles away.",Which choice completes the text with the most logical transition?,"For example,","For this reason,","Nowadays,","Similarly,",B
A,False,811.3131103515625,872.0362548828125,988.5750122070312,889.0516357421875,"A researcher conducted an experiment inspired by studies suggesting that people may benefit from feeling frightened in certain circumstances, such as when watching scary movies or visiting haunted attractions. The researcher recruited several participants and had them walk through a local haunted house attraction. Immediately after exiting the attraction, each participant completed a survey about their experience. Based on the survey responses, the researcher claims that feeling frightened in controlled situations can boost a person’s mood and confidence.",Which quotation from a participant would best illustrate the researcher’s claim?,"“After I came out of the haunted house, I felt very accomplished and less stressed.”",“My friends kept laughing as we were walking through the haunted house.”,"“The haunted house was scary at first, but I knew everyone was just acting, so I felt less scared after a few minutes.”",“The sense of relief I felt at the end of the haunted house was similar to the feelings I have when I finish a scary movie.”,A
A,False,901.999267578125,1048.6627197265625,1123.9085693359375,1022.9129638671875,"Ancestral Puebloans, the civilization from which present-day Pueblo tribes descended, emerged as early as 1500 B.C.E. in an area of what is now the southwestern United States and dispersed suddenly in the late 1200s C.E., abandoning established villages with systems for farming crops and turkeys. Recent analysis comparing turkey remains at Mesa Verde, one such village in southern Colorado, to samples from modern turkey populations in the Rio Grande Valley of north central New Mexico determined that the latter birds descended in part from turkeys cultivated at Mesa Verde, with shared genetic markers appearing only after 1280. Thus, researchers concluded that …",Which choice most logically completes the text?,conditions of the terrains in the Rio Grande Valley and Mesa Verde had greater similarities in the past than they do today.,some Ancestral Puebloans migrated to the Rio Grande Valley in the late 1200s and carried farming practices with them.,Indigenous peoples living in the Rio Grande Valley primarily planted crops and did not cultivate turkeys before 1280.,the Ancestral Puebloans of Mesa Verde likely adopted the farming practices of Indigenous peoples living in other regions.,B
C,False,708.6845703125,719.817626953125,602.6131591796875,664.8604736328125,"In 2009, the Craft and Folk Art Museum in Los Angeles hosted a special exhibition, Sueños/Yume, showcasing the works of local sculptor Dora de Larios. As suggested by the show’s title (sueños and yume mean “dreams” in Spanish and Japanese, respectively), de Larios’s art reflects a mix of cultural influences.   _   her work is grounded in the artistic traditions of both Mexico and Japan.",Which choice completes the text with the most logical transition?,"In addition,","In contrast,","Specifically,","Therefore,",C
C,False,931.5285034179688,1086.2869873046875,905.2365112304688,1009.1712646484375,"While researching a topic, a student has taken the following notes: Physicist Muluneh Abebe was working on a garment suited for both warm and cold conditions. He analyzed the emissivity, or ability to emit heat, of the materials he planned to use. Abebe found that reflective metal fibers emitted almost no heat and had an emissivity of 0.02. He found that silicon carbide fibers absorbed large amounts of heat and had an emissivity of 0.74. The amount of heat a material absorbs is equal to the amount of heat it emits.",The student wants to contrast the emissivity of reflective metal fibers with that of silicon carbide fibers. Which choice most effectively uses relevant information from the notes to accomplish this goal?,The ability of reflective metal fibers and silicon carbide fibers to emit heat was determined by an analysis of each material's emissivity.,"The amount of heat a material absorbs is equal to the amount it emits, as evidenced in Abebe's analyses.","Though the reflective metal fibers and silicon carbide fibers had different rates of emissivity, Abebe planned to use both in a garment.","Whereas the reflective metal fibers had an emissivity of just 0.02, the silicon carbide fibers absorbed large amounts of heat, resulting in an emissivity of 0.74.",D
C,False,956.06787109375,984.0452880859375,857.1657104492188,911.9708251953125,"While researching a topic, a student has taken the following notes: Platinum is a rare and expensive metal. It is used as a catalyst for chemical reactions. Platinum catalysts typically require a large amount of platinum to be effective. Researcher Jianbo Tang and his colleagues created a platinum catalyst that combines platinum with liquid gallium. Their catalyst was highly effective and required only trace amounts of platinum (0.0001% of the atoms in the mixture).",The student wants to explain an advantage of the new platinum catalyst developed by Jianbo Tang and his colleagues. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"Researcher Jianbo Tang and his colleagues created a platinum catalyst that combines platinum, a rare and expensive metal, with liquid gallium.","Like other platinum catalysts, the new platinum catalyst requires a particular amount of the metal to be effective.","Platinum is a rare and expensive metal that is used as a catalyst for chemical reactions; however, platinum catalysts typically require a large amount of platinum to be effective.","While still highly effective, the new platinum catalyst requires far less of the rare and expensive metal than do other platinum catalysts.",D
C,False,450.801025390625,480.76007080078125,416.3275146484375,442.7789306640625,"Particle physicists like Ayana Holloway Arce and Aida El-Khadra spend much of their time   _   what is invisible to the naked eye: using sophisticated technology, they closely examine the behavior of subatomic particles, the smallest detectable parts of matter.",Which choice completes the text with the most logical and precise word or phrase?,selecting,inspecting,creating,deciding,B
C,False,501.95013427734375,506.3381042480469,437.4180908203125,533.16796875,"Researchers have struggled to pinpoint specific causes for hiccups, which happen when a person’s diaphragm contracts   _  . However, neuroscientist Kimberley Whitehead has found that these uncontrollable contractions may play an important role in helping infants regulate their breathing.",Which choice completes the text with the most logical and precise word or phrase?,involuntarily,beneficially,strenuously,smoothly,A
D,False,546.0269775390625,525.5960083007812,525.2402954101562,510.80169677734375,"The city of Pompeii, which was buried in ash following the eruption of Mount Vesuvius in 79 CE, continues to be studied by archaeologists. Unfortunately, as   _   attest, archaeological excavations have disrupted ash deposits at the site, causing valuable information about the eruption to be lost.",Which choice completes the text so that it conforms to the conventions of Standard English?,"researchers, Roberto Scandone and Christopher Kilburn,","researchers, Roberto Scandone and Christopher Kilburn",researchers Roberto Scandone and Christopher Kilburn,"researchers Roberto Scandone, and Christopher Kilburn",C
B,False,718.1939697265625,684.5421752929688,767.41015625,710.0130004882812,"Sociologist Alton Okinaka sits on the review board tasked with adding new sites to the Hawai‘i Register of Historic Places, which includes Pi‘ilanihale Heiau and the ‘Ōpaeka‘a Road Bridge. Okinaka doesn’t make such decisions   _   all historical designations must be approved by a group of nine other experts from the fields of architecture, archaeology, history, and Hawaiian culture.",Which choice completes the text so that it conforms to the conventions of Standard English?,"single-handedly, however;","single-handedly; however,","single-handedly, however,",single-handedly however,A
C,False,805.8131103515625,681.0018310546875,618.673095703125,643.6823120117188,"Euphorbia esula (leafy spurge) is a Eurasian plant that has become invasive in North America, where it displaces native vegetation and sickens cattle. E. esula can be controlled with chemical herbicides, but that approach can also kill harmless plants nearby. Recent research on introducing engineered DNA into plant species to inhibit their reproduction may offer a path toward exclusively targeting E. esula, consequently   _  ",Which choice most logically completes the text?,making individual E. esula plants more susceptible to existing chemical herbicides.,enhancing the ecological benefits of E. esula in North America.,enabling cattle to consume E. esula without becoming sick.,reducing invasive E. esula numbers without harming other organisms.,D
C,True,4936.3486328125,4845.94921875,4745.3984375,4838.45703125,"Passage A: In Orbit: Paragraph 1: July 20, 1969: I'm running in a wide circle at the far end of the cul-de-sac, around and around until I settle in the dust under a thorny bush, but then my name floats into the game, calling me back as dusk descends on the neighborhood. Other names unfurl like ribbons, doors opening and closing—Bobby, Brenda, Laura!—and none of us kids even says goodbye, we just disperse, our small band so easily dissolved. I leave my perfect hiding place—knees scratched, my hair smelling of sap—to go back inside, where it's too hot and smells of stuffed cabbage, the television on to the evening news. Father, mother, brothers—we're all angled toward the television because something momentous is about to happen: the first man to walk on the moon. Paragraph 2: Somehow we're going to see it. We'll see Armstrong in his space suit emerge from the metal door; we'll see it as if looking through a scratched and dirty window, with blips and bleeps and static and a shimmering gray overlaying everything because he's out there now, a lone man in a different atmosphere altogether, moving backward down the ladder one slow step at a time. And then, right before his foot touches down in the dust, the words that will become an emblem: one small step for man, one giant leap for mankind. He does it, takes a little hop down onto that alien surface, the only man in the universe. Paragraph 3: Everyone is sitting quiet, watching, forks in midair—I can see the profile of my father's jaw, my mother's small shoulders—and just at that moment, I decide to clank my fork on the edge of my plate, to make a loud noise that will penetrate the vast silence in which this man now moves. Everyone turns toward me: father, mother, brothers, angry, annoyed, and my father says well, thank you very much, and I know I've ruined it, this historic moment. Paragraph 4: I don't know why I did it: maybe I just feel vastly lonely, want to make my presence known, or maybe Ithought it would be funny, or maybe I was kind of applauding, the way the men in Houston must have been jumping up and down, shaking hands, mission accomplished after so many years of study and work and planning, they had done it, they had put a man onthe moon! My faux-pas just hangs in the air, the clank of the fork still hurting my ears. They turn back to the television, the set of their bodies so solidly against me,and I guess I don't really understand why it would be so great—to be a man on the moon, exiled, in orbit so far from home. Passage B: On July 20th, 1969  _   Paragraph 1: Moon Landing Day—we gathered before the television set to watch Apollo's final approach to the lunar surface. (And who ever imagined that we would watch the event as it happened, on television, in our homes?) ""Two thousand feet,"" Aldrin said, and Houston said, ""Eagle looking great. You're GO."" With the incredible crawl-line at the bottom of the screen saying something like LIVE TRANSMISSION FROM THE MOON. Followed by long anxious moments as the landing vehicle drifted over the barren surface, moving between craters and a boulder field—I am looking at the MOON, I told myself, I am looking at the MOON—and then came the great plume of dust as touchdown approached, and then the words, the unforgettable words, ""Houston, Tranquility Base here. The Eagle has landed."" Paragraph 2: Naively I thought that the hatch would now open, Neil Armstrong would come scrambling down the ladder, and within moments we would behold the spectacle of a human being walking on the moon. Well, no, there was all sorts of preliminary stuff to do first, hours of it, and throughout the rest of that afternoon and evening we hovered impatiently near the TV, and waited, and waited, and waited, and somewhere around eleven o'clock came word that Armstrong was about to emerge, and there was that foot on the ladder, and the dimly seen spidery figure descending, and then, step by step, the descent to the lunar surface, the arrival on it, the utterance of the somewhat bungled and stagy official First Words. Paragraph 3: I could hardly sleep that night. I could envision Luna City a-building a decade or two ahead, and the first lunar tourist trips, and then the first manned voyage to Mars somewhere around 1992, with all the rest of the universe just beyond. Who could have known that the beginning of all that was also the end, that all the glory of the space adventure was front-loaded, that we would attempt the journey, and succeed, and then stop? No one saw that coming. No one. Least of all we poor short sighted prophets of the future, the science fiction writers.","Based on the passage, the information about Luna City and Mars is most likely meant to represent the:",types of advances in space exploration the narrator anticipated would happen next.,plotlines the narrator planned to develop in his science fiction stories.,official plans for space development revealed during the broadcast.,far-fetched fantasies that first inspired the narrator to become a science fiction writer.,A
A,False,937.1668701171875,952.9143676757812,1108.3216552734375,1029.8468017578125,"Laura Mulvey has theorized that in narrative film, shots issuing from a protagonist’s point of view compel viewers to identify with the character. Such identification is heightened by “invisible editing,” or editing so inconspicuous that it renders cuts between shots almost unnoticeable. Conversely, Mulvey proposes that conspicuous editing or an absence of point-of-view shots would induce a more critical stance toward a protagonist. Consider, for example, the attic scene in Alfred Hitchcock’s The Birds, a conspicuously edited sequence of tens of shots, few of which correspond to the protagonist’s point of view. According to Mulvey’s logic, this scene should affect viewers by …",Which choice most logically completes the text?,obscuring their awareness of the high degree of artifice involved in constructing the montage.,"lessening their identification with the protagonist, if not alienating them from the character altogether.","compelling them to identify with the film’s director, whose proxy is the camera, and not with the protagonist.",diverting their attention away from the film’s content and toward its stylistic attributes.,B
C,False,647.5111083984375,633.4418334960938,586.6387329101562,591.775390625,"It is by no means   _   to recognize the influence of Dutch painter Hieronymus Bosch on Ali Banisadr's paintings; indeed, Banisadr himself cites Bosch as an inspiration. However, some scholars have suggested that the ancient Mesopotamian poem Epic of Gilgamesh may have had a far greater impact on Banisadr’s work.",Which choice completes the text with the most logical and precise word or phrase?,substantial,satisfying,unimportant,appropriate,C
B,False,463.0820617675781,443.3739318847656,471.8898010253906,487.772216796875,"According to botanists, a viburnum plant experiencing insect damage may develop erineum—a discolored, felty growth—on its leaf blades. A   _   viburnum plant, on the other hand, will have leaves with smooth surfaces and uniformly green coloration.",Which choice completes the text with the most logical and precise word or phrase?,struggling,beneficial,simple,healthy,D
D,False,1095.416259765625,1155.2623291015625,979.1096801757812,905.7215576171875,"While researching a topic, a student has taken the following notes: Some sandstone arches in Utah’s Arches National Park have been defaced by tourists’ carvings. Park rangers can smooth away some carvings using power grinders. For deep carvings, power grinding is not always feasible because it can greatly alter or damage the rock. Park rangers can use an infilling technique, which involves filling in carvings with ground sandstone and a bonding agent. This technique is minimally invasive.",The student wants to explain an advantage of the infilling technique. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"To remove carvings from sandstone arches in Utah’s Arches National Park, power grinding is not always feasible.","Filling in carvings with ground sandstone and a bonding agent is less invasive than smoothing them away with a power grinder, which can greatly alter or damage the sandstone arches.",Park rangers can use a power grinding technique to smooth away carvings or fill them in with ground sandstone and a bonding agent.,"As methods for removing carvings from sandstone, power grinding and infilling differ in their level of invasiveness.",B
C,False,1056.04443359375,893.2122802734375,849.777587890625,1047.186279296875,"Colonized by Spain in the 1600s, New Mexico is home to a dialect of Spanish that differs significantly from dialects spoken in Spain’s other former colonies in the Americas. Most notably, the New Mexican dialect retains older features of the language that other dialects lost in later centuries. But why would it have done so? New Mexico was so distant from population centers in Spain’s other colonies that it attracted few colonists after its initial colonization. Geographical isolation in turn would have limited the exposure of New Mexican colonists to changes occurring to Spanish grammar and vocabulary elsewhere in the empire. Thus, the present-day uniqueness of the New Mexican dialect suggests the extent to which …",Which choice most logically completes the text?,a language can protect itself from being influenced by other languages.,the grammar and vocabulary of any given language change from one generation to the next.,geographical isolation can influence how a language develops.,speakers of one dialect of a language can understand speakers of another dialect of that language.,C
