id,dataset,question,option_0,option_1,option_2,option_3,probing_accuracy,logits,prediction,actual,bertscore_f1,heuristic_dependence_score,reasoning_score,context_fidelity_score,shap_score,contrastive_prediction_original,contrastive_prediction_swapped,contrastive_robust
771,RACE-H,The two guys decided to go to the University of Virginia because   _  .,they were afraid of the final,there was a big party there,the final would be held there,they thought they could pass the final easily,0.36,"[-35.936842918395996, -11.694509506225586, -15.74107837677002, -17.08080291748047]",1,3,0.99999994,0.5,1.87,0,2.424,B,C,False
772,RACE-H,It can be inferred from the passage that   _  .,Bonk wasn't strict with the two guys,Bonk didn't believe the two guys' explanation,the two guys came back to campus late on purpose,repairing the flat tire took the two guys a lot of time,0.36,"[-37.08004151284695, -55.635434644296765, -42.173144578933716, -91.07356059551239]",1,1,1.0000001,0.91602726240183,4.217,0,5.399,B,C,False
773,RACE-H,"After the final, the two guys would probably   _  .",apologize to Professor Bonk,get the same high marks,lose interest in their Chemistry,feel happy and relieved,0.36,"[-62.166221618652344, -89.31862047314644, -81.13671160489321, -30.303124219179153]",3,0,1.0,0.7121842172643104,4.54,0,5.902,D,A,False
774,RACE-H,We can learn from the passage that   _  .,honesty is the best policy,you should think twice before you jump,one never loses anything by politeness,he who makes no mistakes makes nothing,0.36,"[-56.56503438949585, -23.13994862139225, -30.927310347557068, -35.72282087802887]",1,0,1.0,0.5,2.475,1,3.343,B,C,False
775,RACE-H,How did John Blanchard get to know Miss Hollis Maynell?,They lived in the same city.,They were both interested in literature.,John knew Hollis's name from a library book.,John came across Hollis in a Florida library.,0.32,"[-79.65086698532104, -21.655108973383904, -54.072297275066376, -62.06840181350708]",0,2,1.0,0.9507605225512835,4.206,0,5.8,A,D,False
776,RACE-H,Hollis refused to send Blanchard a photo because  _  .,she was only a middle - aged woman,she wasn't confident about her appearance,she thought true love is beyond appearance,she had never taken any photo before they knew,0.32,"[-20.88594102859497, -12.35809063911438, -28.74533176422119, -11.793492913246155]",1,2,1.0,0.5,1.39,1,1.695,B,C,False
777,RACE-H,How could Blanchard recognize Hollis?,She would be wearing a rose on her coat.,She would be holding a book in her hand.,She would be standing behind a young girl.,She would be wearing a scarf around her neck.,0.32,"[-16.796512603759766, -21.927520751953125, -18.95184898376465, -35.34760761260986]",0,0,1.0000001,0.6868202822948897,1.443,0,1.855,A,D,False
778,RACE-H,What was the real Miss Hollis Maynell like?,She was a plump woman with graying hair.,"She was a slightly fat girl, with blonde hair.",She was a middle - aged woman in her forties.,"She was a young, pretty girl wearing a green suit.",0.32,"[-25.201910972595215, -33.09218668937683, -25.745148420333862, -30.75209355354309]",0,3,1.0,0.6935527243484587,0.667,1,0.789,A,D,False
779,RACE-H,"When Blanchard went over to greet the woman, he was  _  .",satisfied and confident,disappointed but well - behaved,annoyed and bad - mannered,shocked but inspired,0.32,"[-66.33176586031914, -72.5620068013668, -78.6541463136673, -49.852876991033554]",3,1,1.0,0.9717952386999035,2.147,0,2.88,D,A,False
780,RACE-H,Which of the following can be the best title for the passage?,A Test of Love,The Symbol of Rose,Love is blind,Don't Judge a Book by its Cover,0.32,"[-24.730200231075287, -20.164132688194513, -38.39167216420174, -32.451756715774536]",2,0,1.0,0.6974085168429541,1.401,0,1.823,C,B,False
781,RACE-H,Why does teamwork disappear in the parenting aspect of my daily life?,Parents have no time to spare with their children.,Parents have no chances to teach their children about it.,Many children are often brought up by a single parent.,Many children are independent to deal with their matters.,0.32,"[-21.821505784988403, -20.987637519836426, -28.70616626739502, -23.625247597694397]",2,2,0.8576121,0.5,0.599,1,0.772,C,B,False
782,RACE-H,Teamwork is losing ground in workforce mainly because  .,workers don't like to work together with others.,workers'sense is affected by economic recession,workers want to prove they are more capable,fewer workers are employed to save money,0.32,"[-27.338189363479614, -29.40428864955902, -32.14392900466919, -39.674280405044556]",0,1,0.8220703,0.25,0.934,1,1.234,A,D,False
783,RACE-H,The author wants us to believe his opinion by  .,listing some data,giving some examples,asking some questions,analyzing some cases,0.32,"[-17.502601623535156, -15.3436279296875, -11.328240394592285, -25.754962921142578]",1,3,0.99931496,0.5,1.053,0,1.443,B,C,False
784,RACE-H,What is the author's main purpose of writing the passage?,To show the importance of housework.,To introduce how teamwork works now.,To tell us the current economic recession.,To show his attitude towards teamwork.,0.32,"[-27.175448447465897, -30.22654837369919, -44.64457404613495, -44.270692110061646]",3,3,0.99999994,0.5,1.591,1,1.747,D,A,False
785,RACE-H,"In the writer's opinion, surveillance cameras   _  .         .",do more good than wrong,are overused,should be very popular,ought to be more widely used,0.32,"[-36.65954947471619, -65.74513220787048, -84.79496067762375, -33.953489780426025]",1,1,1.0,0.6694127874847116,4.222,0,5.084,B,C,False
786,RACE-H,In what way can the surveillance camera benefit the public?,By helping keep social safety.,By monitoring the employees.,By watching the students in class.,By spying on customers.,0.32,"[-89.34460482746363, -91.48050332069397, -62.78920531272888, -54.64480221271515]",3,0,0.80358464,0.5,3.225,0,3.684,D,A,False
787,RACE-H,Spy cams will be more widely used in the future because   _  .         .,all people want to spy,of the invasion of privacy,people enjoy being watched,of terrorist attacks,0.32,"[-44.12160897254944, -30.76719379425049, -24.640417544171214, -32.42958450317383]",2,3,1.0,0.25,1.41,0,1.948,C,B,False
788,RACE-H,Reporters who write on films are said to be lucky because they  _  .,can write anything they like,can see more film stars,can pay less than other people,can see the fdms before most people see them in the cinema,0.32,"[-37.44164180755615, -29.9886125177145, -41.39617834985256, -45.57530093193054]",0,3,1.0,0.0,1.149,0,1.559,A,D,False
789,RACE-H,Why did the men break the reporter's camera?,The reporter took their picture.,They did not like him at all.,They were afraid of his camera.,The camera was in the way.,0.32,"[-26.101228713989258, -12.413029670715332, -9.89779543876648, -9.948110580444336]",1,0,0.99999994,0.0,1.345,1,1.62,B,C,False
790,RACE-H,"According to the passage,a reporter's work becomes dangerous when  _  .",he is seeing a horror film,thereis afloodora riot,there is a football match,there is an interview with the prime minister,0.32,"[-77.7279132604599, -73.72751921415329, -73.75519549846649, -68.42502030730247]",2,1,0.8045984,0.6767883397917633,0.661,0,0.93,C,B,False
791,RACE-H,What's the passage mainly about?,An introduction to a newspaper reporter's job.,An interesting life of a newspaper reporter.,Something written by a newspaper reporter.,How to become a good newspaper reporter.,0.32,"[-121.32590961456299, -103.82765758037567, -68.14341869205236, -77.1034927368164]",3,0,1.0,0.25,4.23,1,5.318,D,A,False
792,RACE-H,Which of the following is NOT the job that Lohan has done until now?,A singer.,An actress.,A model.,A dancer.,0.32,"[-27.917531847953796, -48.586333990097046, -15.094881534576416, -28.784639358520508]",1,3,1.0,0.5,2.395,0,3.349,B,C,False
793,RACE-H,Which of the following is TRUE according to the passage?,Lohan has played three films produced by Disney.,Lohan played the part Bill Cosby in a TV show.,Lohan has released two albums since 2005.,Lohan was greatly influenced by Emilio Estefan Jr.,0.32,"[-46.977069675922394, -30.669298887252808, -28.884854018688202, -26.936437010765076]",3,2,1.0,0.0,1.594,1,2.004,D,A,False
794,RACE-H,"According to the passage, which of the following statements is right?",The TV program Writing in Chinese is very popular at present.,Good results of learning English are not worth so much time.,Some are in favor of attaching less importance to English in exams.,Sacrificing English can improve Chinese language education.,0.32,"[-38.329665184020996, -22.552860736846924, -30.199456930160522, -28.893094539642334]",3,2,0.86591285,0.25,1.123,0,1.578,D,A,False
795,RACE-H,"In the writer's opinion, what should be done to solve the argument?",Increasing time spent in learning Chinese.,Increasing time spent in learning English.,Reducing the weight of English in examinations.,Improving the learning outcomes effectively.,0.32,"[-73.31789064407349, -69.06248641014099, -81.4104974269867, -49.83783820271492]",2,3,1.0,0.9135822390429931,2.32,0,3.157,C,B,False
796,RACE-H,Which of the following can best serve as the title of the passage?,English education is still important in China.,Chinese education is more important in China.,English contributes to the failure in teaching Chinese,Ways to make improvements in learning Chinese.,0.32,"[-52.142043232917786, -40.057254910469055, -60.73506832122803, -54.847477436065674]",2,0,0.8320598,0.9794427512284203,1.507,0,2.068,C,B,False
797,RACE-H,The first great invention ever known was   _  .,the camera,the wheel,the electric light,the radio,0.32,"[-54.89211964607239, -84.50350672006607, -61.35269594192505, -40.24584633111954]",1,1,0.8295675,0.9262274603993944,3.191,0,4.426,B,C,False
798,RACE-H,Which of the following was turned out nearly at the same time with the jet plane?,The radio.,The camera.,Nylon.,The helicopter.,0.32,"[-37.44669825769961, -14.693661283701658, -34.60406705038622, -11.84508991241455]",2,2,0.88633937,0.5,2.293,0,2.56,C,B,False
799,RACE-H,This passage talks mainly about   _  .,how inventions affect people's life,when electric light was invented,which country made the first step into space,why cars were very important,0.32,"[-78.04729060828686, -34.76786041632295, -94.75504839420319, -95.04525518417358]",2,0,1.0,0.6542031043626539,4.918,1,6.028,C,B,False
800,RACE-H,We can safely come to the conclusion that people's life will be made even better through   _  .,new discoveries,greater inventions,better ways to get over diseases.,all of above,0.44,"[-22.04153187200427, -65.27138185501099, -74.35485211899504, -56.32666549086571]",0,3,1.0000001,0.5,3.959,0,5.231,A,D,False
801,RACE-H,Mary never forgot that night because   _  .,she was robbed of her necklace,"she was robbed, but she fooled the robber",she had a good time at the party,she lost her earrings,0.44,"[-76.06396988779306, -91.4895007610321, -122.4803516938955, -93.71802989766002]",3,1,1.0,0.25,3.353,1,4.642,D,A,False
802,RACE-H,The party   _  .,didn't end at two,ended before two,lasted two hours,was over at two,0.44,"[-18.32708560861647, -17.699148654937744, -17.290687561035156, -10.590067625045776]",3,3,0.8384599,0.9879266900510395,0.626,0,0.774,D,A,False
803,RACE-H,She tried to protect the necklace because   _  .,she didn't want to lose it,it was more important,she liked it better than earrings,she would rather have the necklace lost,0.44,"[-63.20563197135925, -34.58504009246826, -37.56626009941101, -18.390755772590637]",0,3,0.99999994,0.5,3.211,0,4.481,A,D,False
804,RACE-H,The story tells us that she was a   _  girl.,clever and brave,clever and beautiful,brave and careful,clever and careful,0.44,"[-98.8487817174755, -65.50576382130384, -42.832947831600904, -69.02998523414135]",0,0,0.8126118,0.9641767235696678,3.985,0,5.602,A,D,False
805,RACE-H,From the passage we can learn that the writer at first  _  .,was richer than her friend June,was no richer than her friend June,was poorer than her friend June,was interested in money as June,0.44,"[-23.579736828804016, -24.85599285364151, -44.98536813259125, -33.81996238231659]",0,1,1.0,0.7153160480143748,1.714,0,2.141,A,D,False
806,RACE-H,"When making a list of how to deal with her inheritance, June  _  .",didn't change it at all,had a quarrel with the writer,kept it secret from the writer,made some changes to it,0.44,"[-26.42064642906189, -18.360321521759033, -21.216565251350403, -25.738791942596436]",0,3,1.0,0.5,0.663,0,0.806,A,D,False
807,RACE-H,"When June called the writer to talk about her new decision, the writer  _  .",felt that June would do something meaningful,"refused the invitation at first, but changed her mind later",had decided not to make any comments on June's list,was eager to learn more about the new list,0.44,"[-23.498318195343018, -28.05050590634346, -10.689515247941017, -14.166696310043335]",3,2,1.0,0.0,1.395,0,1.736,D,A,False
808,RACE-H,What did the writer think of her friend's new decision?,She found it funny and wrong.,She found it unacceptable and unbelievable.,She found it surprising and meaningful.,She found it difficult and meaningless.,0.44,"[-33.45524501800537, -41.99391508102417, -30.04380989074707, -11.64366626739502]",0,2,1.0,0.0,2.215,0,3.035,A,D,False
809,RACE-H,From the passage we can know that Bob's honors thesis   _  .,makes his mother feel surprised,helps to save the power of flying a solar-powered airplane,is done with BYU students,doubts the way of flying a solar-powered airplane,0.44,"[-40.878156542778015, -40.308897852897644, -35.97359721362591, -56.89537730999291]",2,1,1.0,0.6710226759910081,1.591,1,2.092,C,B,False
810,RACE-H,"According to the passage, Bob  _  .",researched unmanned solar-powered airplanes for 10 years,paid for all his study by collecting empty soda cans,worked hard and has graduated from college,was affected by his family and has made some achievements,0.44,"[-40.53158235549927, -13.830552160739899, -17.21949678659439, -24.93671178817749]",2,3,1.0,0.25,2.058,1,2.67,C,B,False
811,RACE-H,People thought Bob couldn't graduate from college because  _  .,his parents had little money to support him,his teacher didn't think he could graduate,he didn't work hard on his study,he didn't dare to face the obstacles for short of confidence,0.44,"[-67.2806631103158, -80.66162880975753, -43.469017028808594, -43.779765620827675]",0,0,1.0,0.9018513470481305,3.179,0,3.719,A,D,False
812,RACE-H,It can be inferred that  _  .,Bob's mother is in a way to becoming a dentist,Bob's mother works in their community,Bon's father will graduate from Utah Valley University on Friday,Bob's father learnt to read at the age of 3,0.44,"[-43.586164868436754, -27.361195921897888, -43.555092334747314, -58.07408334314823]",0,0,0.99999994,0.5,2.173,0,3.071,A,D,False
813,RACE-H,"When the travelers are in Mexico,they should NOT_.",smoke the cigarettes,hunt the animals without the permit,carry a gun even if you have permit,drive more than 50 mph on the highway,0.44,"[-19.068294286727905, -11.95327664911747, -43.48832988739014, -19.706371784210205]",3,1,1.0000001,0.0,2.381,0,3.154,D,A,False
814,RACE-H,Which of the following statements is NOT true?,The laws in America are different from the ones in Mexico.,People will be fined if they smoke marijuana.,People will be arrested if they are caught bringing a gun.,The police in Mexicohave right to keep the drivers' license,0.44,"[-14.017498970031738, -10.814094543457031, -15.427404403686523, -17.566110610961914]",0,3,0.99855673,0.0,0.491,1,0.675,A,D,False
815,RACE-H,"If the travelers want to drive in Mexico, they should_.",drive on the lower side of the street,keep an eye out on the radars,limit their car speed,pay the fine on the spot,0.44,"[-33.33341693878174, -20.62935036420822, -48.64963686466217, -46.86634111404419]",3,2,1.0,0.9499936664798438,2.267,0,2.802,D,A,False
816,RACE-H,What can we know from the passage?,Different countries have different regulations.,Different countries have the same regulations.,Americans like to visit other countries.,Mexico police aren't friendly.,0.44,"[-70.65746450424194, -55.37956693768501, -78.63229274749756, -65.69539630413055]",0,0,1.0,0.9729547427636214,1.685,1,2.325,A,D,False
817,RACE-H,It can be learned from the passage the Reykiavik_.,was named by the ancient gods.,was named by Iceland's first settler.,got its name from the visitors.,was named after Iceland's first settler.,0.44,"[-37.62075909040868, -26.815174862742424, -29.06024105846882, -46.890876655699685]",3,1,0.827315,0.7219363915716429,1.583,0,2.008,D,A,False
818,RACE-H,It can be inferred from the passage that_.,people living in Reykiavik seldom get heat from coal.,hotel accommodation is so rare that visitors usually camp in the city's biggest parks.,all visitors must dine out while visiting Iceland.,you have to walk a short distance if you want to go sightseeing outside the city.,0.44,"[-38.502328634262085, -28.826674818992615, -27.074729323387146, -47.426507339812815]",2,0,1.0,0.9083957887453442,1.633,0,2.035,C,B,False
819,RACE-H,What might be the best title for this passage?,My new movie.,My busy life.,My good friend.,My favorite song.,0.44,"[-70.8604006767273, -66.66552850604057, -46.694794966839254, -74.51245984435081]",0,1,1.0,0.6557801897583917,2.15,1,2.782,A,D,False
820,RACE-H,The TV programVolunteers Across Chinatries to,find some rich people who are able to help the poor.,encourage people to look after the young.,"ask people to help ""good people"" who are in trouble.",make China more and more famous all over the word.,0.44,"[-136.66615370148793, -67.87303317710757, -65.38983604311943, -145.14064294099808]",2,2,1.0,0.9036126177742031,7.453,0,7.975,C,B,False
821,RACE-H,With whom does the author sing the songZhongguo Nian ?,John Wu.,Tony Leung.,Chang Shilei.,Tan Jing.,0.44,"[-11.47807788848877, -29.717062950134277, -13.797240257263184, -25.989258766174316]",0,3,1.0000001,0.5,1.553,0,1.824,A,D,False
822,RACE-H,What can we infer from the text?,"It took the author two years to finish the movie 
Red Cliff.",People who are in trouble can ask Beijing TV for help.,Chang Shilei is a famous actor who is good at playing the piano.,Longwei Xiaozi needs a young actress for a part who can speak English well.,0.44,"[-79.11136984825134, -63.06317090988159, -77.85075426101685, -95.13729691505432]",3,3,1.0,0.25,2.271,0,3.207,D,A,False
823,RACE-H,What dose the writer say more about in the text?,Life full of music.,Life without music.,The importance of music.,The development of music.,0.44,"[-58.96361780166626, -73.20980034809327, -83.21456861495972, -44.4022216796875]",2,2,1.0,0.6825871659004643,2.932,0,3.881,C,B,False
824,RACE-H,"From the text, we learn that many people  _  .",don't realize the importance of music,get along quite well without music,go to the concert instead of enjoying music,think music would be less exciting than films,0.44,"[-60.72654289752245, -133.69561361754313, -94.7005363702774, -110.09752245992422]",1,0,1.0,0.9720447877635179,5.299,0,7.297,B,C,False
825,RACE-H,What is the best title for this passage?,How to change children's eating habits,Improve students' physical health by developing their nutrition education,Only a little percentage of students are taught physical education,Healthy habits should be taught in schools,0.32,"[-21.971869587898254, -38.943623781204224, -27.407380402088165, -39.749469220638275]",0,1,0.81150687,0.5,1.516,0,1.778,A,D,False
826,RACE-H,"To improve the health of the students, the school should have   _  .",daily exercise for more than an hour,daily exercise and proper eating habits,good healthy eating,much exercise,0.32,"[-59.02273201942444, -32.97900152206421, -65.67476058006287, -50.84276580810547]",2,1,1.0,0.5,2.448,0,3.27,C,B,False
827,RACE-H,What excited us most in the survey is that   _  .,most schools forbade tobacco use everywhere,most schools have realized the importance of students' living surroundings,more schools have set aside daily physical exercise routine,wellness policy has taken effect,0.32,"[-68.9038153111469, -49.87026034668088, -64.8351711332798, -76.20522832870483]",0,0,0.83810246,0.6931996584147893,1.923,0,2.633,A,D,False
828,RACE-H,Which of the following statements is true?,The writer didn't completely take the teacher's words to heart at first.,Carl Walter has had a great influence on the writer's life since he became a student.,The writer owes great thanks to his teacher for teaching him to work in long stretches.,Rapid concentration is actually more difficult than most people imagine.,0.32,"[-16.636992692947388, -19.826759219169617, -22.037806749343872, -16.430050492286682]",1,0,0.8650616,0.6593938763169529,0.467,1,0.561,B,C,False
829,RACE-H,We can infer that the writer    _    .,has new books published each year however busy his teaching is,is always tired of interruptions in life because his teaching schedule is always heavy,has formed a bad habit of chewing a pencil while writing his novels,"can find sufficient time for mental preparations beforehand, so he's devoted to work instantly",0.32,"[-51.62733923923224, -58.985286831855774, -40.39720247220248, -76.07587784528732]",2,3,0.854081,0.5,2.593,0,3.568,C,B,False
830,RACE-H,What is the best title of this passage?,Concentrate on Your Work,A Little at a Time,How I Became a Writer,Good Advice,0.32,"[-20.280963897705078, -19.68693006783724, -20.171581268310547, -38.147324085235596]",3,1,1.0,0.9750443070806645,1.568,1,1.846,D,A,False
831,RACE-H,"What does the author mean by saying that ""a strong scientific spirit is basic to the economy, educational system and society""?",School and society should encourage young people to become professional scientists.,The school should only teach lessons of economy and education*,"A scientifically educated public is basic to the economy,educational system and society.","More scientists work in our economy, educational system and society.",0.32,"[-36.14831757545471, -29.63006591796875, -43.23197650909424, -22.51458501815796]",3,0,0.86648417,0.0,1.536,0,2.072,D,A,False
832,RACE-H,The general public is required to   _  .,support and understand the need of scientific education,check what the scientists are saying,give help to the policy-makers,become professional scientists,0.32,"[-60.62410591263324, -85.02096277475357, -120.0530601539649, -76.98464472591877]",1,0,1.0,0.920370198565958,4.342,1,5.943,B,C,False
833,RACE-H,"According to the passage, who can decide whether the milk we drink can safely come from cows treated with medicine?",Scientists,Young people,The public,Policy-makers,0.32,"[-85.30445808172226, -82.57788453064859, -63.707998655736446, -89.46160870790482]",0,3,1.0,0.5,1.973,1,2.575,A,D,False
834,RACE-H,Many people talk on the Internet    _   .,by sending short emails,by using a particular short form of English,by using peculiar English words and expression,in a funny way,0.32,"[-42.46447283029556, -27.94115161895752, -11.555939018726349, -15.83302067220211]",3,1,0.83428663,0.9438458834453346,2.403,0,3.091,D,A,False
835,RACE-H,In order to talk to several people at the same time on the Internet    _   .,you have to speak fast and fluently,you should speak with wit and humor,you have to express your ideas in a brief way,one should pay much attention to the accuracy of words,0.32,"[-62.45180666446686, -65.61766383051872, -74.75949174165726, -62.57659137248993]",0,2,0.83133316,0.6557395230229447,1.003,1,1.231,A,D,False
836,RACE-H,"If you get 17/F/NY as an answer to your A/S/L, it means   _   .",the person on the other end is 17 from New York and he is fine,you are talking to a girl who is 17 and lives in New York,you are talking to 17 girls who are from New York,the person who you are talking to is a 17-foot tall New York girl,0.32,"[-81.36941470205784, -50.1528527000919, -52.614898428320885, -60.56949961185455]",1,1,1.0,0.9568868530175318,2.455,1,3.122,B,C,False
837,RACE-H,"To save time on the Internet,    _   .",some people leave their letters in the dustbin,"some people never use ""shift"" in their writing",many people leave the capital and punctuation,people seldom use capital letters or punctuation,0.32,"[-58.60344573110342, -96.02979075908661, -113.733877658844, -103.0222110748291]",3,3,1.0,0.9346878875130948,4.15,0,5.513,D,A,False
838,RACE-H,Jenny went to New York  _  .,to do some shopping,to see her friends,to spend her summer holiday,to find a job,0.32,"[-31.72715997695923, -29.38268494606018, -39.08352184295654, -13.122453682124615]",1,1,1.0,0.5,1.896,0,2.596,B,C,False
839,RACE-H,How did Jenny get to New York?,By train.,By bus.,By plane.,On foot.,0.32,"[-20.657980863004923, -58.1030638217926, -44.43915772438049, -71.29354882240295]",2,2,1.0,0.6983521143839054,3.746,0,5.064,C,B,False
840,RACE-H,When did Jenny go back home?,On Saturday afternoon.,On Sunday morning.,On Saturday evening.,On Sunday afternoon.,0.32,"[-23.245208740234375, -29.353334426879883, -14.972552478313446, -11.334541320800781]",3,3,1.0000001,0.25,1.407,0,1.802,D,A,False
841,RACE-H,Why can't the man have the job at Microsoft?,Because he was lazy.,Because he didn't pass the test.,Because he didn't have an e-mail.,Because he didn't have a computer.,0.32,"[-57.56889647245407, -54.223907232284546, -50.03801667690277, -67.93381690979004]",2,2,0.8203405,0.9015798919635069,1.324,0,1.79,C,B,False
842,RACE-H,"According to the passage, which of the following is TRUE?",The man is one of the biggest food retailers in the world.,The man didn't give up though he failed the interview.,He started his career by selling tomatoes in the supermarket.,Those who have e-mails can work at Microsoft.,0.32,"[-9.674155235290527, -14.439188003540039, -13.656785011291504, -9.387717247009277]",0,1,1.0,0.0,0.456,1,0.505,A,D,False
843,RACE-H,The man can be described as   _  .,helpful and considerate,positive and generous,smart and hardworking,stubborn and unselfish,0.32,"[-34.21259920671582, -23.874917775392532, -30.971124708652496, -30.99925398826599]",2,2,0.85393745,0.5,0.756,0,1.034,C,B,False
844,RACE-H,Which proverb can best describe the story?,Misfortune may be an actual blessing.,"Where there is a will, there is a way.",Accidents will happen.,"No pains , no gains.",0.32,"[-45.43871186673641, -52.26970624923706, -20.890206396579742, -43.13255071640015]",1,0,0.99999994,0.9566045795506942,2.355,0,3.138,B,C,False
845,RACE-H,Which of the following is true according to the passage?,ISEF is an exhibiton displaying bicycle experiments designed by students.,Looking closely at things you are concerned about can lead to scientific research.,Renato's improvement of the bicycle has solved the country's great problem.,Renato's special bicycle will soon be put into use in remote areas.',0.32,"[-14.995192885398865, -11.839682817459106, -38.99548888206482, -19.457196950912476]",2,1,0.99999994,0.25,2.111,1,2.716,C,B,False
846,RACE-H,Renato's special Multibike has all the following  EXCEPT    _  .,making knives sharp,mixing any kind of drinks,producing electricity,operating a machine with its own electricity,0.32,"[-50.97914791107178, -45.63206148147583, -44.32380485534668, -32.63579938560724]",2,3,1.0,0.6839600973733895,1.338,1,1.834,C,B,False
847,RACE-H,It can be inferred that Renato's special bicycle is mainly designed for   _  .,distant areas in the rainforest without electricity.,the use of his own family to make life easier.,the competition of ISEF to win money to support remote rainforests,enough exercise by pedaling it,0.32,"[-22.602095782756805, -20.20842432975769, -29.113430202007294, -23.5100154876709]",3,0,0.81889784,0.0,0.653,0,0.891,D,A,False
848,RACE-H,Which of the following can be the best title of the passage?,A new ways to locate metal deposits is found.,Gold is found in many trees in Australia.,Gold in trees can lead to hidden deposits.,Dr. Mel Lintern discovered new gold deposits.,0.32,"[-25.26284885406494, -14.005475163459778, -14.959345817565918, -10.995088577270508]",1,2,1.0000001,0.5,1.075,0,1.427,B,C,False
849,RACE-H,"According to Dr. Lintern, what helped them find a lot of the easy deposits in Australia?",The pump.,The water.,The tree.,The machine.,0.32,"[-9.40780258178711, -19.52463722229004, -12.740987539291382, -15.74189805984497]",2,2,0.9999999,0.25,0.747,1,1.012,C,B,False
850,RACE-H,Which of the following is NOT true about the plant-analyzing method?,Expensive.,Low cost.,Easy and simple,environmental.,0.36,"[-12.250926971435547, -13.780130624771118, -18.9375, -18.18316650390625]",0,0,0.90449363,0.6859805897851627,0.567,0,0.669,A,D,False
851,RACE-H,We can infer that Dr. Lintern   _  .,is not sure of the plant-analyzing method,is very content with what he has achieved,is tired of detecting gold deposits in the wild,is confident of the plant-analyzing method,0.36,"[-18.00744342803955, -17.66410255432129, -27.505825147032738, -20.336313247680664]",3,3,0.83005965,0.5,0.792,1,0.984,D,A,False
852,RACE-H,Which of the following is forbidden when dating according to the passage?,Going out for dating with a stranger.,Knowing the plan for the evening.,Telling your parents about the date.,Telling the person you date that your parents know about the date.,0.36,"[-45.83726888895035, -54.364806056022644, -82.74378752708435, -27.493794798851013]",2,0,1.0,0.5,3.985,1,5.525,C,B,False
853,RACE-H,"If you feel uncomfortable, you should NOT  _",leave as soon as possible,tell your date what you are thinking,stay calm,trust yourself,0.36,"[-41.001034274697304, -63.63996458053589, -53.76453556120396, -49.10828551650047]",3,1,1.0,0.9052522782392383,1.637,0,2.264,D,A,False
854,RACE-H,The best title for this passage might be  _  .,Be careful with your friends,Never go out dating,Safety measures for teen dating,Dating out is always dangerous,0.36,"[-78.06012439355254, -82.46304789185524, -78.96448302268982, -84.10535979270935]",0,2,1.0,0.9416734616905094,0.495,1,0.605,A,D,False
855,RACE-H,The report says that in Indian forests of long ago  _  .,hunters were given permits to hunt game,only dangerous animals were to be killed,the killing of game animals was controlled,no killing of animals was allowed,0.36,"[-47.064156010746956, -54.817231237888336, -69.82442033290863, -57.15856456756592]",2,2,0.8495463,0.9853681092573038,1.636,0,2.276,C,B,False
856,RACE-H,"According to the report, men trying to save wildlife are thinking about  _  as well.",the animals in national parks,stricter laws against hunting,the trees in the forests,the needs of people,0.36,"[-26.734986305236816, -18.35649585723877, -33.167465686798096, -14.181679177796468]",3,3,0.826829,0.5,1.472,0,1.899,D,A,False
857,RACE-H,"The word"" extinction""in this report most properly means""  _  "" .",falling down,dying out,growing up,going away,0.36,"[-70.59743133559823, -110.01173406839371, -68.01069253310561, -80.40311080217361]",3,1,1.0,0.9064856936182115,3.336,0,4.2,D,A,False
858,RACE-H,"When you volunteer to join in a project, you are advised to  _  .",build something and walk away,make good preparation in advance,avoid involving locals in activities,depend on yourself to solve problems,0.36,"[-31.711307287216187, -32.9989406503737, -32.60474753379822, -29.440383553504944]",0,1,1.0,0.5,0.276,1,0.356,A,D,False
859,RACE-H,"According to the author, volunteer will  _  .",reduce challenge in the world,determine the future of a volunteer,change a person's opinion of the world,benefit volunteers most in their learning,0.36,"[-21.457173347473145, -11.507366180419922, -12.402464509010315, -9.68990707397461]",2,2,0.9067383,0.0,0.91,1,1.177,C,B,False
860,RACE-H,What is the passage mainly about?,What prepares you to become a volunteer.,Where volunteers are needed most in the world.,Why volunteering is popular with young people.,How volunteers develop a relationship with local people.,0.36,"[-69.83565504848957, -89.10226248204708, -70.56535279750824, -50.21963655948639]",0,0,0.8216055,0.9311649630153634,2.75,0,3.888,A,D,False
861,RACE-H,What does the text mainly deal with?,Plots of some famous movies.,Characters in space movies.,Popularity of space movies.,Mistakes made in some movies.,0.36,"[-20.32292330265045, -39.87899208068848, -22.85768413543701, -15.471515655517578]",1,3,0.8457486,0.7283788652764771,1.839,0,2.441,B,C,False
862,RACE-H,If you want to be successful in exams and finals you should  _  .,give your mind a chance to think on its own,check off your papers once completed,keep an excellent folder and notebook,hand in your homework on time,0.36,"[-23.80123281478882, -24.109127044677734, -21.836568593978882, -21.386728525161743]",0,2,1.0,0.0,0.238,1,0.272,A,D,False
863,RACE-H,"The best title of the passage is ""  _  "".",How to Be an Effective Reader,How to Get Good Scores in Tests,How to Collect Academic Information,How to Actively Study in High School,0.36,"[-55.5440377779305, -76.20054578781128, -74.3510869666934, -54.269756466150284]",0,3,1.0,0.9671462543060932,2.043,0,2.193,A,D,False
